ep,reward,delay,energy,succ
665,21441.4495,1.2199,332.8519,5696
666,22074.3289,1.1985,333.5741,5800
667,21442.0072,1.2229,331.6383,5699
668,21520.0108,1.2142,330.9481,5705
669,21559.0971,1.2103,331.9135,5709
670,21516.0977,1.2141,333.4141,5705
671,21670.7801,1.2063,331.6552,5727
672,21658.6846,1.2198,331.5762,5739
673,21160.4771,1.2232,331.5815,5643
674,21552.3742,1.2111,333.4156,5709
675,21829.8073,1.2123,330.8580,5765
676,21255.5926,1.2168,331.1213,5655
677,21595.7426,1.2231,332.0485,5730
678,21920.9984,1.2069,332.6585,5778
679,21025.7766,1.2262,330.9436,5619
680,21549.9662,1.2187,331.4562,5716
681,21455.4252,1.2046,334.5447,5683
682,21718.6749,1.2145,330.5880,5745
683,21406.6910,1.2213,331.0699,5690
684,21884.3379,1.2095,331.4010,5773
685,21255.5859,1.2192,332.3682,5658
686,21278.6250,1.2312,331.1581,5675
687,21645.2058,1.2149,331.5385,5731
688,22019.9366,1.2238,329.9776,5815
689,21502.3955,1.2155,331.1109,5703
690,21739.4784,1.2151,331.1715,5750
691,22014.5998,1.2140,331.8045,5804
692,21328.6065,1.2152,331.4864,5668
693,21701.1160,1.2243,330.6990,5752
694,21715.7106,1.2172,332.7738,5748
695,21418.5016,1.2061,330.6649,5676
696,21613.7146,1.2098,330.7272,5719
697,21625.0125,1.2102,331.7665,5722
698,21049.8715,1.2166,332.0903,5614
699,21685.6431,1.2151,330.5656,5739
700,21088.7773,1.2246,331.3146,5630
701,21705.6908,1.2126,332.5219,5741
702,21551.0764,1.2100,331.7828,5707
703,21690.8522,1.2022,332.9255,5727
704,21449.4784,1.2167,332.0294,5694
705,21882.0165,1.2014,331.6651,5764
706,21678.7979,1.2195,332.6194,5743
707,21648.3384,1.2045,332.9473,5721
708,21417.2710,1.2138,330.6324,5684
709,21388.3069,1.2256,331.3287,5691
710,21357.3979,1.2219,331.7899,5681
711,21633.0262,1.2122,332.5822,5726
712,21358.3479,1.2178,332.1979,5677
713,21591.2872,1.2087,332.5791,5714
714,21388.5463,1.2151,331.9034,5680
715,21319.4077,1.2151,331.3455,5666
716,21909.3324,1.2038,331.6394,5772
717,21593.2699,1.2153,331.3370,5721
718,21510.5126,1.2139,331.4159,5703
719,21787.0746,1.2076,332.8951,5752
720,21615.7088,1.1985,332.6762,5708
721,21366.7148,1.2107,332.0385,5671
722,21301.6244,1.2165,331.4501,5664
723,21774.0069,1.2038,331.6119,5745
724,21272.5871,1.2211,331.0917,5663
725,21651.1631,1.2175,331.6144,5735
726,21813.5045,1.2034,333.4982,5753
727,21162.3668,1.2230,331.3434,5643
728,21069.7467,1.2299,331.8992,5632
729,21397.0610,1.2152,332.5369,5682
730,21525.3487,1.2215,331.1606,5714
731,21435.0165,1.2236,333.7706,5699
732,21566.3112,1.2138,331.2876,5714
733,21623.1045,1.2095,332.0361,5721
734,21557.1232,1.2130,333.3744,5712
735,21140.5108,1.2185,331.7715,5634
736,21344.7600,1.2225,331.4264,5679
737,21446.4262,1.2139,330.9481,5690
738,22147.5497,1.2000,332.8643,5816
739,21846.4441,1.2109,331.4819,5767
740,22023.9322,1.1999,332.2582,5791
741,21676.9079,1.2131,333.2517,5736
742,21791.8899,1.2066,332.9054,5752
743,21337.1847,1.2194,330.7332,5674
744,22046.6940,1.2011,332.7882,5797
745,21331.1167,1.2141,333.4051,5668
746,21316.0483,1.2219,332.5526,5673
747,21473.3909,1.2189,331.8948,5701
748,21299.1308,1.2206,331.8202,5668
749,21797.7908,1.2092,333.1559,5756
750,21618.5806,1.2159,332.2563,5727
751,21403.5162,1.2272,332.2017,5696
752,21250.9064,1.2258,332.3474,5664
753,21553.8487,1.2072,333.0979,5705
754,21527.4616,1.2196,332.9744,5713
755,21520.6836,1.2078,332.9891,5699
756,21507.9777,1.2232,330.2215,5712
757,21296.1202,1.2143,332.9128,5661
758,21385.1559,1.2195,331.9051,5684
759,21752.8789,1.2111,333.0348,5749
760,21837.3113,1.2006,334.1857,5755
761,21142.8567,1.2312,331.7336,5648
762,21613.1514,1.2065,332.7220,5716
763,21360.8534,1.2098,332.5898,5669
764,21528.7681,1.2273,331.6993,5721
765,21391.5657,1.2228,332.3618,5689
766,21734.2436,1.2241,332.6565,5759
767,21073.7625,1.2377,331.3130,5641
768,21805.4719,1.2193,332.3255,5768
769,21146.9575,1.2265,332.2664,5644
770,21311.1166,1.2202,331.8443,5670
771,22190.6952,1.1991,333.9387,5824
772,21609.5660,1.2033,332.8764,5712
773,20669.3132,1.2244,331.6991,5546
774,21453.5327,1.2256,331.3197,5704
775,21459.4261,1.2186,332.0841,5698
776,21745.0064,1.2194,332.1744,5756
777,21320.1914,1.2242,331.5794,5676
778,21800.3760,1.2100,331.9338,5757
779,21546.6477,1.2163,332.0912,5713
780,21284.3637,1.2206,331.6179,5665
781,21364.8890,1.2185,332.2007,5679
782,21391.2562,1.2159,333.6909,5682
783,21425.0799,1.2111,331.7498,5683
784,21284.7003,1.2196,331.8284,5664
785,21555.5342,1.2115,333.2757,5710
786,21232.3991,1.2226,332.5370,5657
787,21689.3630,1.2099,333.1863,5735
788,21650.9982,1.2133,333.0860,5731
789,21415.0963,1.2157,332.1248,5686
790,21468.2233,1.2201,330.8881,5701
791,21745.2078,1.2144,333.0433,5751
792,21442.0292,1.2067,332.6050,5682
793,21670.8146,1.2038,333.5427,5725
794,21754.6238,1.2177,331.9215,5756
795,21206.5377,1.2211,331.9121,5650
796,21500.3813,1.2185,331.7978,5706
797,21275.1665,1.2174,332.3784,5660
798,21468.9946,1.2137,332.9932,5695
799,20983.7527,1.2313,330.7196,5616
800,21392.2384,1.2276,331.6620,5694
801,22037.1720,1.2077,332.3025,5802
802,21963.1047,1.2083,332.7281,5788
803,21601.1571,1.2171,332.8874,5725
804,21045.2620,1.2269,331.9166,5624
805,21760.7368,1.2154,332.6765,5755
806,21559.9034,1.2129,331.9966,5712
807,21162.3043,1.2154,331.5548,5635
808,21870.4037,1.2067,333.5186,5768
809,21203.8888,1.2301,331.5213,5659
810,21499.0750,1.2060,333.5710,5693
811,21439.7804,1.2205,331.8693,5696
812,21634.1398,1.2106,334.0769,5725
813,21434.0639,1.2118,333.1549,5686
814,21322.5675,1.2232,333.7237,5676
815,21354.9915,1.2181,333.3714,5677
816,21422.2762,1.2153,331.8421,5687
817,21144.7410,1.2259,332.5685,5643
818,21530.9502,1.2171,332.9532,5711
819,21266.8208,1.2103,333.1546,5651
820,21234.6767,1.2107,333.2881,5645
821,21376.2956,1.2199,332.7616,5683
822,21678.5992,1.2226,331.7496,5746
823,21138.9383,1.2274,331.2577,5643
824,21259.0530,1.2193,333.0926,5659
825,21633.9163,1.2099,333.3454,5724
826,21565.8718,1.2113,333.7719,5712
827,21531.9234,1.2163,331.8644,5710
828,21317.8722,1.2217,332.1869,5673
829,21396.1346,1.2202,331.8520,5687
830,21353.3581,1.2143,331.3835,5672
831,21893.6702,1.2013,334.0847,5767
832,21407.6227,1.2202,334.0546,5690
833,21500.8043,1.2105,333.3594,5698
834,21579.4361,1.2155,333.1696,5719
835,21341.5856,1.2163,332.1238,5672
836,21410.4662,1.2105,333.3466,5680
837,22117.5151,1.2053,334.0165,5816
838,21825.0139,1.2118,332.5008,5764
839,21661.9860,1.2081,331.2981,5727
840,21070.9624,1.2298,331.1896,5632
841,21115.6070,1.2207,333.8500,5632
842,21248.6558,1.2244,331.8494,5662
843,21192.6506,1.2226,332.2953,5649
844,21494.3492,1.2085,331.5328,5694
845,21956.2920,1.2070,332.0324,5785
846,21482.6875,1.2087,331.9575,5692
847,22047.4821,1.2019,332.9048,5798
848,21372.8184,1.2152,332.0315,5677
849,21477.7117,1.2185,333.6797,5702
850,22029.5565,1.1954,334.5157,5788
851,21923.0365,1.1975,334.5422,5769
852,21598.3131,1.2233,332.6534,5731
853,21545.8397,1.2125,332.6423,5709
854,21264.5576,1.2249,333.0436,5666
855,21459.7831,1.2192,332.8884,5699
856,21435.0974,1.2166,332.1132,5691
857,21817.1466,1.2125,331.8480,5763
858,21734.8341,1.2168,331.6315,5751
859,21403.9076,1.2225,331.9716,5691
860,21932.8465,1.2100,330.6157,5783
861,21913.3733,1.2056,332.1975,5775
862,21707.0925,1.2088,331.9192,5737
863,21830.0279,1.2087,333.3288,5762
864,21684.3225,1.2119,332.6462,5736
865,21436.0713,1.2115,333.0136,5686
866,20916.6601,1.2278,331.3082,5599
867,21651.8631,1.2084,333.2493,5726
868,21764.5430,1.2071,333.0291,5747
869,21513.4674,1.2163,331.0746,5706
870,21046.6285,1.2295,331.8711,5627
871,21759.7607,1.2036,331.7362,5742
872,21480.5411,1.2108,332.5676,5694
873,21461.3233,1.2202,331.8665,5700
874,21412.3317,1.2144,331.6547,5684
875,21881.9314,1.2096,332.4328,5773
876,21220.7445,1.2214,331.3456,5653
877,21195.3398,1.2225,331.1122,5649
878,21260.9719,1.2223,331.2543,5662
879,21185.9173,1.2125,332.7644,5637
880,21203.3611,1.2246,331.5634,5653
881,21983.6829,1.2001,331.7526,5783
882,21703.8702,1.2089,333.6430,5737
883,21482.0592,1.2192,331.4807,5703
884,21412.2113,1.2239,331.3867,5694
885,21340.2101,1.2070,332.6381,5662
886,21433.6404,1.2189,331.6310,5693
887,21333.2738,1.2211,330.7562,5675
888,21725.6930,1.2124,333.1180,5745
889,21919.5005,1.2102,331.8776,5781
890,21825.2870,1.2175,332.1494,5770
891,21749.6825,1.2008,331.8839,5737
892,22077.7685,1.2048,332.2252,5807
893,21565.0199,1.2147,332.3956,5715
894,21125.9694,1.2236,333.1046,5637
895,22047.8726,1.2122,332.3924,5809
896,21966.0772,1.2103,333.5892,5791
897,21550.1527,1.2174,332.6364,5715
898,21309.1556,1.2246,331.0430,5674
899,21424.5231,1.2164,333.2271,5689
900,21171.7075,1.2250,331.1317,5647
901,21292.5245,1.2308,333.1050,5678
902,21478.7114,1.2311,331.4368,5715
903,21995.7128,1.2096,333.3436,5796
904,22133.8763,1.2035,332.9016,5817
905,21437.5182,1.2198,332.2941,5695
906,21351.0069,1.2165,331.9968,5674
907,21852.7560,1.2018,332.7455,5759
908,21525.6489,1.2156,331.9052,5708
909,21529.9280,1.2135,333.1032,5707
910,21132.6045,1.2255,332.2749,5640
911,21552.3627,1.2133,332.3944,5711
912,21236.2742,1.2204,331.1332,5655
913,20911.5470,1.2286,331.7220,5599
914,21380.3484,1.2153,333.1961,5679
915,21253.9501,1.2164,333.4018,5655
916,21212.1438,1.2066,332.8912,5636
917,21535.1600,1.2165,332.5009,5711
918,21867.5331,1.2145,331.3720,5775
919,21468.0801,1.2114,331.9406,5692
920,21189.3382,1.2164,333.3492,5642
921,21472.2862,1.2198,332.5500,5702
922,21339.8522,1.2262,331.3712,5682
923,21615.5500,1.2173,332.5551,5728
924,21934.1506,1.2082,332.4981,5782
925,21496.4809,1.2106,332.5220,5697
926,21302.0693,1.2233,330.3354,5671
927,21440.3653,1.2128,332.0120,5688
928,21348.9915,1.2105,331.1857,5667
929,21615.3696,1.2119,331.8901,5722
930,21645.1764,1.1979,334.9137,5714
931,21472.3584,1.2178,333.0524,5700
932,21520.6912,1.2128,332.0056,5704
933,21298.1910,1.2074,332.6238,5654
934,21412.9467,1.2144,331.3537,5684
935,21438.3995,1.2159,332.3362,5691
936,21340.9885,1.2158,331.1918,5671
937,21369.7036,1.2240,332.7520,5686
938,21872.9307,1.2042,334.1424,5766
939,21629.1274,1.2226,331.3569,5736
940,21749.5906,1.2042,333.1467,5741
941,21717.8083,1.2120,333.2896,5743
942,21232.2610,1.2209,332.2005,5655
943,21861.5298,1.1959,334.5701,5755
944,20970.7932,1.2220,332.4274,5604
945,21440.0082,1.2204,332.1045,5696
946,21580.6880,1.2221,332.2568,5726
947,21653.6655,1.2120,332.8570,5730
948,21627.6281,1.2152,331.9886,5728
949,21873.3253,1.2064,332.9101,5768
950,21678.3458,1.2053,333.4300,5728
951,21911.9943,1.2046,333.5593,5774
952,21971.9417,1.2067,332.5800,5788
953,21793.3615,1.2075,332.4297,5753
954,21396.1735,1.2223,331.0820,5689
955,21302.4572,1.2207,332.6077,5669
956,21924.3888,1.2041,333.6757,5776
957,21525.3475,1.2150,330.9760,5707
958,21911.0368,1.2079,332.5178,5777
959,21451.3754,1.2114,332.9669,5689
960,21157.2803,1.2232,330.4581,5642
961,21290.9278,1.2144,332.6291,5660
962,21472.9142,1.2177,332.9725,5700
963,21859.4153,1.1997,332.5662,5758
964,21766.4885,1.2058,332.7548,5746
965,21629.4757,1.2099,332.9874,5723
966,21770.1807,1.2114,333.6769,5753
967,21398.8854,1.2155,333.2531,5683
968,21994.9071,1.2023,332.9588,5788
969,21743.0104,1.2162,331.7184,5752
970,21635.9123,1.2073,334.3583,5722
971,21736.3379,1.2104,333.1106,5745
972,21579.8805,1.2131,331.5718,5716
973,21434.8260,1.2201,333.0673,5695
974,22141.0234,1.2048,333.4250,5820
975,22291.8105,1.1998,333.9098,5845
976,21476.6913,1.2142,332.7046,5697
977,21864.5232,1.2089,333.0622,5769
978,21565.1876,1.2219,333.1935,5723
979,21472.7762,1.2218,332.0064,5704
980,21276.4717,1.2266,332.2830,5670
981,21569.9632,1.2118,332.5563,5713
982,21437.6566,1.2160,332.5377,5691
983,21326.6392,1.2133,332.7445,5666
984,21628.4477,1.2113,331.9117,5724
985,21399.9815,1.2147,332.3712,5682
986,21510.5749,1.2109,332.0232,5700
987,21881.8436,1.2076,332.8451,5771
988,21687.6217,1.2084,332.8468,5733
989,21739.9855,1.1988,332.0470,5733
990,21353.3974,1.2199,331.6080,5678
991,21505.5627,1.1966,332.9029,5684
992,21458.6684,1.2139,332.6335,5693
993,21655.1928,1.2060,333.0778,5724
994,21404.1422,1.2118,332.9647,5680
995,21419.6453,1.2108,333.0890,5682
996,21592.7232,1.2066,332.5926,5712
997,21903.6324,1.2052,333.6222,5773
998,21720.3067,1.2126,332.7085,5744
999,21505.1187,1.2222,332.1222,5711
981,20820.5073,1.2289,334.7135,5582
982,21763.0730,1.2158,332.9078,5756
983,20999.3915,1.2353,332.7553,5624
984,20967.0135,1.2344,331.0325,5616
985,21310.4968,1.2322,329.9133,5682
986,21160.5524,1.2260,331.6776,5646
987,21269.3972,1.2152,331.1178,5656
988,21758.1240,1.2149,329.6263,5753
989,21612.5544,1.2072,330.7299,5716
990,21247.4141,1.2202,331.0619,5657
991,21508.3676,1.2122,335.4446,5702
992,21334.2925,1.2157,332.3839,5670
993,21583.7986,1.2068,331.2254,5710
994,21815.2880,1.2070,329.5610,5756
995,21611.8079,1.2071,331.3567,5716
996,21025.4624,1.2288,331.8487,5622
997,21523.9276,1.2113,331.9141,5703
998,21442.7938,1.2256,328.6150,5701
999,21718.9385,1.1998,332.6862,5730
