ep,reward,delay,energy,succ
665,21918.9951,1.2126,327.3373,5782
666,21685.1183,1.2295,326.6423,5753
667,21792.1687,1.2177,327.0995,5762
668,21439.8551,1.2132,327.9694,5687
669,21378.5589,1.2233,326.4269,5685
670,21446.4394,1.2131,327.2967,5688
671,21097.9013,1.2279,327.0779,5634
672,21026.3521,1.2303,326.2777,5622
673,21606.2832,1.2216,327.1498,5729
674,21175.3454,1.2295,326.5954,5651
675,21285.1526,1.2409,325.9389,5685
676,21189.5324,1.2288,326.0111,5653
677,21605.8453,1.2160,327.5315,5723
678,21606.6057,1.2169,327.1667,5724
679,21854.9741,1.2191,326.9087,5776
680,21572.7629,1.2214,327.0823,5722
681,21760.3187,1.2094,327.8498,5747
682,21390.4320,1.2228,327.0085,5687
683,21808.3538,1.2184,327.1028,5766
684,21330.4809,1.2227,327.2166,5675
685,20953.6052,1.2306,326.8956,5608
686,21440.9685,1.2084,327.6825,5682
687,21239.5615,1.2212,326.3371,5655
688,21248.0949,1.2202,327.4530,5656
689,21590.3573,1.2259,326.0188,5730
690,21667.9350,1.2117,327.9266,5731
691,21768.3622,1.2129,326.8929,5752
692,21947.1052,1.2072,327.7639,5782
693,21658.9441,1.2250,326.5609,5743
694,21520.9386,1.2238,326.1673,5714
695,21491.6210,1.2168,327.3404,5701
696,21486.6492,1.2246,326.4660,5708
697,21005.4735,1.2305,326.2734,5618
698,21219.9832,1.2238,326.9306,5654
699,21995.7244,1.2132,327.4959,5798
700,22070.0382,1.2096,327.2215,5809
701,21167.6168,1.2364,327.0608,5657
702,21598.2754,1.2222,327.1947,5728
703,20685.8905,1.2417,325.9127,5566
704,21351.0039,1.2218,326.6102,5678
705,21664.8822,1.2172,326.9761,5736
706,21416.5948,1.2275,326.0970,5697
707,21594.3353,1.2180,327.7535,5723
708,21655.5352,1.2179,327.5884,5735
709,21400.8040,1.2391,325.3617,5706
710,21386.5446,1.2262,327.2894,5690
711,21762.4374,1.2166,327.5827,5755
712,21446.1519,1.2178,327.3868,5693
713,21516.2533,1.2225,327.1877,5712
714,21484.5788,1.2211,326.9559,5704
715,21428.9258,1.2232,326.6027,5695
716,21503.7850,1.2260,326.7356,5713
717,20913.4129,1.2374,326.3477,5607
718,21778.1804,1.2184,327.3533,5760
719,21390.4049,1.2228,326.9685,5687
720,21704.6731,1.2132,328.0136,5740
721,21980.1564,1.2179,327.6022,5800
722,21070.7437,1.2247,326.6635,5625
723,21595.7037,1.2247,326.4424,5730
724,21495.1580,1.2133,327.3994,5698
725,21732.1156,1.2214,327.1898,5754
726,21722.8252,1.2195,327.0672,5750
727,21870.8659,1.2149,327.7565,5775
728,21508.1357,1.2297,327.2495,5718
729,21894.1324,1.2071,326.8383,5771
730,21325.6773,1.2333,325.9494,5685
731,21363.7722,1.2229,327.6154,5682
732,21705.1180,1.2142,327.5262,5741
733,21311.4001,1.2207,326.9722,5669
734,21514.8289,1.2260,325.8743,5715
735,21124.1614,1.2422,325.3621,5654
736,21376.4782,1.2253,327.1948,5687
737,21780.3233,1.2264,327.2743,5769
738,21629.2447,1.2201,327.2735,5732
739,21486.7531,1.2311,326.4840,5715
740,21455.4366,1.2219,326.7935,5699
741,21312.7423,1.2272,326.3399,5676
742,21803.0418,1.2177,326.6066,5764
743,21325.9456,1.2340,326.8019,5686
744,21547.3296,1.2167,327.3876,5712
745,21640.8730,1.2168,327.9292,5731
746,21759.5941,1.2145,327.0547,5752
747,21322.0475,1.2224,327.1357,5673
748,21788.5257,1.2297,326.7768,5774
749,21593.9050,1.2126,327.4492,5717
750,21361.4343,1.2235,327.1114,5682
751,21698.9212,1.2191,327.5494,5745
752,21581.4357,1.2208,326.5790,5723
753,21467.4219,1.2121,327.0481,5691
754,21744.8159,1.2171,327.6557,5752
755,21163.8521,1.2305,327.0544,5650
756,21856.3507,1.2120,327.8756,5769
757,21468.8938,1.2277,327.2405,5708
758,21627.9462,1.2222,327.2001,5734
759,21844.9225,1.2153,327.3007,5770
760,21267.6106,1.2262,326.4972,5666
761,21561.2462,1.2243,327.6690,5723
762,21572.7427,1.2243,326.5182,5725
763,21458.0734,1.2221,327.4449,5700
764,21974.8044,1.2125,327.1524,5793
765,21525.2018,1.2189,327.4799,5710
766,21990.6602,1.2160,327.4876,5800
767,21808.4408,1.2213,326.8793,5769
768,21722.6572,1.2214,326.9211,5752
769,21649.5154,1.2183,326.9581,5734
770,21620.3584,1.2208,327.2876,5731
771,22086.9885,1.2052,328.2183,5808
772,21517.4818,1.2204,327.1784,5710
773,21664.3840,1.2256,327.6252,5745
774,21542.6010,1.2145,328.1829,5709
775,21742.9449,1.2107,328.1596,5745
776,21810.4503,1.2141,327.7051,5762
777,21559.1854,1.2229,327.3168,5721
778,21496.4606,1.2321,326.5897,5718
779,21314.8469,1.2313,326.9619,5681
780,21522.2495,1.2158,327.3242,5706
781,21243.2364,1.2251,326.8362,5660
782,21580.9498,1.2150,327.6296,5717
783,21637.1886,1.2245,326.4454,5738
784,21500.9134,1.2272,327.4030,5714
785,21549.6370,1.2345,325.7334,5731
786,21644.3367,1.2229,327.1226,5738
787,21942.7612,1.2031,328.6226,5777
788,21293.1688,1.2328,326.0925,5678
789,21403.1316,1.2165,327.3625,5683
790,21655.9660,1.2196,327.6621,5737
791,22009.7992,1.2200,327.3115,5808
792,21431.6191,1.2217,326.6674,5694
793,21583.1106,1.2307,326.8979,5734
794,21402.0488,1.2291,326.7396,5696
795,21610.1071,1.2246,327.2436,5733
796,21458.2318,1.2279,326.7601,5706
797,21695.5828,1.2104,327.4640,5735
798,21542.0630,1.2253,326.9042,5720
799,21848.1308,1.2138,327.1821,5769
800,21496.9446,1.2245,326.6367,5710
801,21355.2181,1.2197,327.7909,5677
802,21523.7574,1.2270,326.4347,5718
803,21507.9441,1.2177,326.8085,5705
804,21462.2676,1.2252,327.1894,5704
805,21563.5374,1.2186,326.5234,5717
806,21814.6140,1.2212,326.5592,5770
807,22011.5439,1.2170,326.7313,5805
808,21995.4632,1.2104,327.6271,5795
809,21260.4528,1.2237,327.0782,5662
810,21396.0668,1.2161,326.8069,5681
811,21606.0595,1.2123,326.9459,5719
812,21034.4753,1.2344,326.2678,5628
813,21459.8384,1.2323,326.8514,5711
814,21822.6545,1.2214,327.1496,5772
815,21410.0870,1.2240,326.1975,5692
816,21405.0078,1.2181,327.0981,5685
817,21574.8199,1.2144,327.2724,5715
818,21583.5641,1.2268,327.2401,5730
819,21359.0777,1.2365,325.8031,5695
820,21733.6272,1.2174,327.1533,5750
821,21515.0675,1.2289,325.6657,5718
822,21508.5766,1.2204,326.8011,5708
823,21794.0177,1.2031,327.9385,5747
824,21507.8078,1.2223,327.1898,5710
825,21221.7946,1.2261,327.3865,5657
826,21435.5929,1.2191,326.6329,5692
827,21244.6249,1.2257,327.1061,5661
828,21612.6682,1.2244,326.2939,5733
829,21794.6756,1.2207,328.0798,5766
830,21456.4668,1.2149,327.6745,5692
831,21314.5072,1.2364,325.9453,5686
832,21594.9971,1.2180,327.3975,5723
833,21953.6808,1.2146,327.2289,5791
834,21313.7805,1.2213,326.7332,5670
835,21299.0166,1.2221,326.9862,5668
836,21249.1291,1.2191,327.6056,5655
837,21660.6545,1.2188,327.6438,5737
838,21931.5855,1.2075,327.1297,5779
839,21567.1662,1.2252,327.0804,5725
840,21458.5324,1.2230,327.3004,5701
841,22039.1459,1.2031,327.6588,5796
842,21783.5644,1.2192,327.5641,5762
843,21116.2508,1.2282,327.0537,5638
844,21435.8457,1.2247,326.6289,5698
845,21564.5865,1.2153,327.4517,5714
846,22007.0169,1.2120,327.5046,5799
847,21862.2841,1.2149,327.0393,5773
848,21159.9849,1.2392,325.4841,5658
849,21431.2405,1.2311,326.8879,5704
850,21496.3156,1.2284,326.5232,5714
851,21702.4752,1.2261,327.1538,5753
852,21781.4692,1.2225,327.0705,5765
853,21563.4466,1.2298,326.6994,5729
854,21540.2788,1.2201,326.5072,5714
855,21663.0033,1.2192,327.9179,5738
856,21738.3210,1.2201,327.7907,5754
857,21275.7723,1.2294,326.6449,5671
858,21750.2811,1.2152,327.2954,5751
859,21250.5600,1.2382,325.4919,5675
860,21409.9348,1.2209,327.1908,5689
861,21528.0302,1.2224,326.5568,5714
862,21793.1270,1.2134,328.3219,5758
863,21511.8198,1.2110,327.9530,5699
864,21193.5688,1.2277,327.2469,5653
865,21878.5629,1.2068,328.1517,5768
866,21739.9532,1.2287,326.3061,5763
867,21184.2594,1.2297,326.3469,5653
868,21323.9185,1.2241,326.7333,5675
869,22035.1585,1.2162,327.2819,5809
870,21620.9629,1.2227,326.8303,5733
871,21418.4727,1.2173,327.6103,5687
872,21353.0463,1.2184,327.5225,5675
873,21486.4980,1.2243,327.2978,5708
874,21436.3859,1.2292,326.7202,5703
875,22079.1616,1.2125,327.6072,5814
876,21567.1915,1.2185,327.4497,5718
877,21412.3441,1.2198,326.2872,5688
878,21246.4588,1.2225,327.2541,5658
879,21824.4924,1.2200,327.2675,5771
880,21413.5407,1.2240,327.0052,5693
881,21322.2927,1.2213,327.4798,5672
882,21514.9594,1.2172,327.0529,5706
883,21090.5140,1.2193,326.0638,5623
884,21421.9949,1.2234,326.8377,5694
885,21354.3812,1.2392,325.8616,5697
886,21438.8882,1.2317,326.3571,5706
887,21156.1058,1.2304,326.1747,5648
888,21893.5958,1.2146,327.0969,5779
889,20967.5835,1.2384,326.6607,5619
890,21643.0029,1.2204,327.0097,5735
891,21592.0614,1.2188,326.7552,5723
892,21696.3715,1.2170,326.9367,5742
893,21784.5770,1.2180,327.6720,5761
894,21420.6632,1.2228,326.8054,5693
895,21117.3819,1.2422,326.4545,5653
896,21559.9614,1.2250,326.0427,5723
897,21143.2351,1.2280,326.6796,5643
898,21022.8559,1.2300,326.2278,5621
899,21538.5016,1.2183,327.4970,5712
900,21157.8114,1.2396,325.4623,5658
901,21787.9071,1.2175,327.3181,5761
902,21475.3755,1.2094,327.9083,5690
903,21232.5422,1.2281,326.4787,5661
904,22085.0558,1.2045,328.7991,5807
905,21237.1837,1.2369,325.6264,5671
906,21595.7753,1.2209,326.8406,5726
907,21534.7568,1.2258,326.6811,5719
908,21076.6511,1.2299,327.3396,5632
909,21580.1968,1.2211,326.4756,5723
910,21497.8742,1.2356,326.3604,5722
911,21560.3918,1.2247,326.8860,5723
912,21946.8443,1.2131,327.0229,5788
913,21380.5129,1.2323,326.4088,5695
914,21073.2561,1.2280,326.5570,5629
915,21716.1363,1.2197,327.4966,5749
916,21664.2888,1.2107,327.1713,5729
917,21771.0725,1.2275,326.4978,5768
918,21804.2551,1.2181,327.5075,5765
919,21596.1100,1.2264,327.0154,5732
920,21521.0775,1.2187,327.7267,5709
921,21695.7495,1.2187,327.7567,5744
922,21509.8163,1.2250,326.0366,5713
923,21678.8984,1.2232,326.3816,5745
924,21546.7021,1.2103,327.0654,5705
925,21438.5548,1.2367,325.4940,5711
926,21220.3180,1.2265,327.1944,5657
927,21550.4797,1.2208,327.1641,5717
928,21714.7135,1.2279,325.8772,5757
929,21490.8403,1.2293,326.8186,5714
930,21639.6095,1.2211,326.8428,5735
931,21133.3438,1.2288,326.9374,5642
932,21568.6965,1.2128,327.0421,5712
933,21499.2632,1.2213,326.4915,5707
934,21863.5821,1.2037,329.2127,5762
935,21747.7969,1.2108,327.7270,5746
936,21596.9022,1.2148,327.5330,5720
937,21733.9599,1.2126,327.2385,5745
938,21320.1993,1.2353,325.9282,5686
939,21737.3884,1.2012,328.8380,5734
940,21496.9902,1.2206,326.8513,5706
941,21661.6170,1.2063,328.0417,5724
942,21594.1261,1.2261,325.9303,5731
943,21377.2542,1.2224,327.1760,5684
944,21598.2943,1.2187,326.3972,5724
945,21620.7594,1.2292,327.1645,5740
946,21431.4432,1.2319,326.9789,5705
947,21434.5944,1.2243,325.5652,5697
948,21660.7929,1.2150,327.5047,5733
949,21703.4503,1.2202,327.2397,5747
950,21115.5223,1.2293,327.0556,5639
951,21315.4979,1.2238,326.6808,5673
952,20928.5647,1.2328,325.8564,5605
953,21914.9713,1.2001,327.8942,5768
954,21253.8495,1.2249,327.1916,5662
955,21635.8595,1.2207,327.3310,5734
956,21478.0025,1.2271,326.5928,5709
957,21218.5568,1.2290,326.0631,5659
958,21026.4844,1.2341,326.0963,5626
959,21608.8356,1.2220,327.4244,5730
960,22055.2736,1.2141,327.7216,5811
961,21293.8755,1.2267,327.1802,5672
962,21641.7078,1.2207,326.6915,5735
963,21272.0420,1.2204,327.5134,5661
964,21715.9203,1.2159,327.5612,5745
965,21660.5337,1.2198,327.3927,5738
966,21258.4997,1.2291,325.7795,5667
967,21373.0248,1.2242,326.9039,5685
968,21631.3335,1.2263,327.0817,5739
969,21828.7151,1.2123,328.5422,5764
970,21872.4862,1.2053,327.7687,5765
971,21501.9033,1.2112,327.0494,5697
972,21380.1315,1.2276,326.7390,5690
973,21414.0503,1.2173,327.2652,5686
974,21477.8945,1.2206,326.4749,5702
975,21582.7978,1.2165,327.6693,5719
976,21929.2246,1.2085,328.2889,5780
977,21520.7072,1.2150,327.6525,5705
978,22032.4730,1.2051,328.3360,5797
979,21794.1323,1.2191,327.4216,5764
980,21864.1369,1.2174,326.9355,5776
981,21147.7679,1.2414,325.9560,5658
982,21273.3710,1.2279,326.6033,5669
983,21881.8353,1.2101,327.7709,5772
984,21527.4677,1.2244,326.5930,5716
985,21553.5588,1.2163,327.8825,5713
986,21025.2370,1.2324,326.3533,5624
987,21589.2121,1.2200,327.6824,5724
988,21302.6187,1.2244,326.3468,5671
989,21789.8607,1.2151,327.7154,5759
990,21331.7254,1.2234,327.3245,5676
991,21714.0483,1.2127,326.9167,5741
992,21523.9702,1.2258,326.9773,5717
993,21460.2344,1.2340,327.1529,5713
994,21646.8947,1.2224,327.1281,5738
995,21370.8606,1.2360,326.4320,5697
996,21442.2853,1.2299,327.0464,5705
997,21241.5498,1.2216,327.0473,5656
998,22045.5882,1.2123,327.4029,5807
999,21440.3789,1.2227,327.3338,5697
