ep,reward,delay,energy,succ
650,21276.3795,1.2223,337.2218,5667
651,21645.9001,1.2109,337.9703,5729
652,21649.6782,1.2189,337.0614,5738
653,21663.0690,1.2153,337.7160,5737
654,21449.2860,1.2139,338.5020,5693
655,21547.0296,1.2271,339.5954,5727
656,21546.2162,1.2200,338.7213,5719
657,21694.5180,1.2116,339.8191,5740
658,21612.7167,1.2091,336.5871,5720
659,21176.9074,1.2157,340.2048,5641
660,21734.6982,1.2089,339.1592,5745
661,21630.0142,1.2180,339.8334,5734
662,21125.9237,1.2273,333.3328,5641
663,21459.9109,1.2176,338.4104,5699
664,21637.9452,1.2175,336.7519,5734
665,21274.6864,1.2198,337.4427,5664
666,21373.1366,1.2296,336.9359,5694
667,21334.9148,1.2249,338.8105,5682
668,21176.7274,1.2182,338.1235,5643
669,21431.1545,1.2371,338.1970,5714
670,21734.0788,1.2231,336.0864,5759
671,21958.1282,1.1993,338.0307,5779
672,21385.1063,1.2212,338.7884,5688
673,21285.7110,1.2178,340.1274,5665
674,21630.1496,1.2148,341.3401,5731
675,21844.9186,1.2224,337.8035,5781
676,21842.6407,1.2114,338.3748,5769
677,21823.6084,1.2032,340.2961,5757
678,21998.1387,1.2022,337.7176,5790
679,21755.6139,1.2159,337.0917,5756
680,21352.6244,1.2163,337.6619,5676
681,21159.5835,1.2289,338.4150,5651
682,21470.5959,1.2184,338.1494,5702
683,21414.1604,1.2176,335.7204,5689
684,21360.1852,1.2278,338.4321,5690
685,21370.9917,1.2300,337.0246,5694
686,21598.6236,1.2155,333.4703,5723
687,21697.7384,1.2134,337.9741,5742
688,21703.0757,1.2267,337.3152,5757
689,21062.7984,1.2297,336.6788,5632
690,21428.6433,1.2194,339.4081,5695
691,21408.7740,1.2100,336.3065,5680
692,21515.4965,1.2166,334.9746,5708
693,21605.7441,1.2145,338.7525,5725
694,21813.9877,1.2180,337.4641,5770
695,21781.4029,1.2171,339.1261,5763
696,21562.0575,1.2224,339.7055,5725
697,21304.5389,1.2236,337.3272,5674
698,21285.9751,1.2279,334.6610,5674
699,21363.1658,1.2198,338.3812,5682
700,21419.8285,1.2089,339.1073,5682
701,21006.9992,1.2274,338.6925,5619
702,21720.8259,1.2120,337.4953,5745
703,21600.5469,1.2102,337.4981,5719
704,21202.5583,1.2247,337.8836,5655
705,21197.3536,1.2312,335.1551,5660
706,21620.1549,1.2183,339.0012,5732
707,21423.7337,1.2184,339.4262,5693
708,21791.5701,1.2087,338.9289,5756
709,21706.8765,1.2099,337.6931,5740
710,21592.0201,1.2148,340.0848,5723
711,21607.7670,1.2142,338.5678,5725
712,21785.2270,1.2008,340.8371,5747
713,22251.8864,1.1921,340.8057,5831
714,21040.5015,1.2308,337.4863,5629
715,21719.8697,1.2037,337.6929,5736
716,22281.4848,1.1897,342.9077,5835
717,21599.6086,1.2130,338.2450,5722
718,22104.6727,1.1953,340.8394,5805
719,21451.1865,1.2079,338.5468,5687
720,21946.8293,1.2068,338.8073,5785
721,21489.1617,1.2155,339.4860,5703
722,21783.2141,1.2068,337.8518,5752
723,21456.7355,1.2213,334.0258,5701
724,21379.7906,1.2195,338.2279,5685
725,21316.8670,1.2286,337.8142,5682
726,21907.9428,1.2065,338.8446,5777
727,21616.5311,1.2161,335.8502,5728
728,21450.4769,1.2255,339.5904,5706
729,21433.0417,1.2167,339.3929,5693
730,21327.7335,1.2213,336.7548,5676
731,22088.7475,1.2031,340.5151,5810
732,21610.0380,1.2173,339.2863,5729
733,21437.3911,1.2285,337.7409,5706
734,21722.5171,1.2114,338.4868,5745
735,21553.7977,1.2127,336.6188,5712
736,21253.2066,1.2283,337.9214,5669
737,21988.0976,1.2003,340.7134,5787
738,21646.6436,1.2299,336.7318,5749
739,21979.7136,1.2047,337.6282,5789
740,21774.4386,1.2101,338.7075,5754
741,21338.4187,1.2140,338.8374,5671
742,21538.9496,1.2186,338.7034,5716
743,21344.1847,1.2175,335.9481,5675
744,21275.3477,1.2228,339.4383,5668
745,21620.6418,1.1993,339.3723,5712
746,21885.7026,1.1995,338.6525,5765
747,21230.9225,1.2252,340.2611,5662
748,21642.3573,1.2056,339.1614,5723
749,21306.3747,1.2119,340.7395,5663
750,21866.9848,1.2074,339.7264,5770
751,21390.0932,1.2162,339.5677,5684
752,21593.0556,1.2227,337.8964,5731
753,21515.8353,1.2174,335.3476,5709
754,21543.5228,1.2176,335.9232,5715
755,21431.0028,1.2090,335.0428,5683
756,21732.9524,1.2131,338.7618,5749
757,21416.2946,1.2214,334.2315,5693
758,21643.4084,1.2008,338.8965,5718
759,21865.5257,1.2121,337.3221,5774
760,21791.5100,1.2049,338.9509,5752
761,21694.5765,1.2220,339.3117,5751
762,21008.4598,1.2390,339.8417,5632
763,21809.6823,1.2006,338.7802,5751
764,22048.4068,1.1950,339.6663,5793
765,21386.2491,1.2186,334.2051,5684
766,21936.6453,1.2017,340.2715,5778
767,21343.7182,1.2308,335.6636,5689
768,21884.6437,1.2175,338.8483,5784
769,21780.5472,1.2100,338.1029,5755
770,21710.1429,1.2115,339.6804,5743
771,21980.3002,1.2076,340.0902,5793
772,21062.5337,1.2272,339.1206,5630
773,21475.5433,1.2150,337.2157,5699
774,21600.6865,1.2108,338.4755,5720
775,22248.1980,1.1960,339.4338,5834
776,21641.1880,1.2113,339.8227,5729
777,21517.1192,1.2041,337.9908,5696
778,21652.2181,1.2213,336.8725,5741
779,21545.6502,1.2134,339.1694,5712
780,21672.0492,1.2066,339.1792,5730
781,21426.6475,1.2172,335.2896,5691
782,21111.0481,1.2280,337.3860,5640
783,21724.3206,1.2074,338.3711,5741
784,21476.9592,1.2299,339.5823,5716
785,21741.7727,1.2027,339.7798,5740
786,21727.0596,1.2100,340.4923,5745
787,21766.6781,1.2110,340.2666,5754
788,21911.0685,1.2161,339.3211,5788
789,21898.9464,1.2072,339.2663,5776
790,21328.4930,1.2206,338.5293,5676
791,21809.6173,1.2076,340.3976,5759
792,21516.0406,1.2066,339.8136,5699
793,21570.5589,1.2210,338.8613,5725
794,21965.8345,1.1992,339.5990,5781
795,21735.0851,1.2135,339.3446,5750
796,21861.0312,1.2084,340.2175,5770
797,21736.4758,1.2124,338.8843,5749
798,21987.5551,1.2040,341.2718,5791
799,21270.7022,1.2254,339.8853,5670
800,21906.0537,1.2101,340.5620,5781
801,21740.5100,1.1981,340.4386,5735
802,21889.3478,1.2015,339.1791,5768
803,21605.1817,1.2287,338.6238,5740
804,21914.1570,1.2103,338.2072,5782
805,21827.9384,1.2103,338.8896,5765
806,21737.0832,1.2093,339.4185,5746
807,21512.2903,1.2093,339.5792,5701
808,21794.0881,1.2058,340.6027,5754
809,21757.6909,1.2082,339.8868,5749
810,21853.5981,1.2070,340.2049,5767
811,21406.6034,1.2253,333.5615,5695
812,21780.8793,1.2209,336.1356,5766
813,21619.2350,1.2170,337.4842,5730
814,21623.8555,1.2044,339.2809,5718
815,21439.4078,1.2170,337.3431,5694
816,21707.6229,1.2062,340.0294,5737
817,21450.6350,1.2080,338.3980,5687
818,21960.2582,1.1972,337.3890,5777
819,21634.8186,1.2137,338.9101,5730
820,21778.8923,1.2117,339.8363,5757
821,21337.8140,1.2171,338.0904,5674
822,20955.1262,1.2234,337.6118,5604
823,21216.7998,1.2192,337.9761,5652
824,22257.9468,1.1963,338.6675,5836
825,21434.7613,1.2108,339.2204,5687
826,21563.0647,1.2152,338.0250,5717
827,21747.4516,1.2185,340.0097,5758
828,21551.0434,1.2141,339.9462,5714
829,21772.4236,1.2039,338.5130,5747
830,21250.6460,1.2185,337.8604,5658
831,22009.9669,1.2079,339.2068,5799
832,21513.1103,1.2150,335.6339,5706
833,21905.4038,1.2013,339.3180,5771
834,21333.6728,1.2153,340.3840,5672
835,22236.9178,1.1908,342.0056,5827
836,21920.7042,1.2062,338.1248,5779
837,21760.7413,1.2148,334.4564,5755
838,21741.8831,1.2072,337.3194,5744
839,21895.4639,1.2006,338.4427,5768
840,21647.1897,1.2250,337.3353,5744
841,21656.5796,1.2079,338.2059,5728
842,21654.0011,1.2033,336.4704,5722
843,21984.5339,1.1999,338.0059,5785
844,22008.9527,1.1972,341.2764,5788
845,21464.7888,1.2143,336.7023,5696
846,22026.0381,1.1974,342.3345,5792
847,21662.1845,1.2224,336.3131,5744
848,21738.4755,1.2061,339.9312,5743
849,21438.8976,1.2184,336.3593,5695
850,21844.4964,1.2001,340.4687,5758
851,20898.7258,1.2340,334.2443,5603
852,21093.5487,1.2308,335.8227,5639
853,22169.2704,1.2049,337.2290,5827
854,21570.6943,1.2013,338.8891,5704
855,21662.4230,1.2070,337.6569,5728
856,21272.8900,1.2171,337.9482,5661
857,22217.1458,1.1912,340.5342,5823
858,21567.2218,1.2151,338.8828,5718
859,21786.6948,1.1951,340.3603,5741
860,21237.3647,1.2193,337.3680,5656
861,21359.6698,1.2054,338.5548,5666
862,21507.0354,1.2208,338.7583,5712
863,22154.2060,1.2064,338.5428,5826
864,22185.5539,1.1883,341.6122,5814
865,21853.2467,1.2005,340.0938,5760
866,21560.3409,1.2265,336.4187,5728
867,21927.0079,1.1978,340.3154,5772
868,21932.7152,1.2000,338.9144,5775
869,21881.3851,1.1962,340.0707,5761
870,21640.8238,1.1985,338.9358,5715
871,21827.5864,1.2048,338.7309,5759
872,21575.9098,1.2109,335.0682,5714
873,21804.6180,1.2081,339.0057,5758
874,21360.0101,1.2137,338.5743,5675
875,21541.4402,1.2249,334.8612,5722
876,21715.9406,1.2164,338.3708,5749
877,21692.6438,1.2070,340.5026,5735
878,21652.0786,1.2150,339.4155,5735
879,21730.0284,1.2230,335.9573,5758
880,21456.1107,1.2255,339.2688,5707
881,22077.2668,1.2038,339.0952,5808
882,21194.9736,1.2114,336.9049,5639
883,21703.7889,1.2069,340.1349,5737
884,21640.3611,1.2212,338.5460,5739
885,21352.6942,1.2252,339.2486,5686
886,22273.2746,1.2061,339.9983,5850
887,21938.9569,1.2003,336.9908,5776
888,21454.8677,1.2143,336.9356,5694
889,21598.0129,1.2240,336.7248,5733
890,22020.0921,1.1999,340.7381,5793
891,21782.9024,1.1969,339.6279,5742
892,21685.9932,1.2059,338.9793,5732
893,21477.5857,1.2132,338.7558,5698
894,20942.0919,1.2432,335.9966,5622
895,21134.0639,1.2219,337.1244,5638
896,21538.7780,1.2216,338.0396,5719
897,21726.0790,1.2187,337.0187,5753
898,21454.5153,1.2182,336.5942,5698
899,21443.2345,1.2179,338.3620,5696
900,21720.1384,1.2050,339.4028,5738
901,21938.8335,1.2100,339.3775,5787
902,21928.7634,1.1976,339.8623,5772
903,22234.2175,1.1945,340.6355,5830
904,21693.7280,1.2070,339.8474,5735
905,21422.8296,1.2138,339.8004,5688
906,21853.1307,1.2047,338.5432,5764
907,22000.0295,1.1965,339.8771,5785
908,21034.4833,1.2355,335.1130,5632
909,21702.0268,1.2208,338.7619,5751
910,21644.1524,1.2153,340.2419,5734
911,21781.9252,1.2194,337.1870,5765
912,21280.7056,1.2220,338.6625,5668
913,21579.8669,1.2087,339.7661,5714
914,21996.4532,1.1941,340.7312,5782
915,22250.6595,1.1971,340.5203,5836
916,21361.0090,1.2249,334.9737,5686
917,21877.6053,1.2065,339.2431,5771
918,21718.6854,1.2086,337.8830,5741
919,22146.3157,1.1872,341.7409,5805
920,21524.0725,1.2223,338.6948,5717
921,21864.1331,1.2100,339.0683,5772
922,21826.1022,1.1972,339.8043,5751
923,21724.7127,1.2128,338.6953,5747
924,21256.9748,1.2344,337.2667,5676
925,21170.4335,1.2171,339.5698,5641
926,21448.4604,1.2128,336.3645,5691
927,21465.4600,1.2090,338.5001,5691
928,21459.1675,1.2214,338.5782,5703
929,21909.0377,1.2037,338.3090,5774
930,21403.3796,1.2137,336.4581,5683
931,22379.0927,1.1815,340.5123,5845
932,21791.3405,1.2018,340.1512,5749
933,21866.5779,1.2087,338.6916,5771
934,21939.5036,1.1995,339.5783,5776
935,22011.5126,1.2068,338.8976,5798
936,21668.4667,1.1980,338.7299,5720
937,21562.7179,1.2069,337.6775,5708
938,21473.7218,1.2228,337.2297,5707
939,21916.1961,1.2096,339.0054,5782
940,21999.6439,1.2049,340.2635,5794
941,21422.6194,1.2137,340.3143,5688
942,21169.5139,1.2314,336.2404,5655
943,21933.6520,1.1995,339.9233,5775
944,21826.6788,1.2083,337.0635,5762
945,21664.4430,1.2202,339.4074,5743
946,22015.3486,1.1929,339.1560,5784
947,21596.5684,1.2084,339.8172,5717
948,22179.1171,1.1978,339.0129,5822
949,21787.4093,1.2139,336.5925,5760
950,21546.2498,1.2157,337.4397,5714
951,22017.3585,1.2144,338.1705,5807
952,21650.6300,1.2146,338.4976,5734
953,22173.5345,1.2017,339.1107,5825
954,21647.2509,1.2009,339.1965,5719
955,22048.8031,1.2042,340.0188,5803
956,21385.9569,1.2192,338.4011,5686
957,21553.8820,1.2223,338.8328,5723
958,22062.5650,1.1930,340.6254,5794
959,21482.7076,1.2223,339.4644,5709
960,21501.9866,1.2188,336.2427,5708
961,21528.1519,1.2183,337.0275,5713
962,21997.5204,1.2037,339.3024,5792
963,21411.1374,1.2138,337.6720,5685
964,21694.0411,1.2137,339.2838,5742
965,22218.8392,1.1901,340.1179,5822
966,21760.0688,1.2107,339.3358,5752
967,21181.5239,1.2297,337.5019,5656
968,21421.2315,1.2252,337.1349,5699
969,22084.0674,1.2009,338.1460,5806
970,21418.5581,1.2219,337.4030,5695
971,21457.1354,1.2269,337.1682,5708
972,21725.5073,1.2003,339.3006,5734
973,21144.0824,1.2176,338.8769,5636
974,21433.6098,1.2211,340.0556,5698
975,22222.4430,1.1945,341.6489,5828
976,21461.1446,1.2295,338.3873,5712
977,21422.3469,1.2095,338.7048,5683
978,21905.8403,1.1966,339.0633,5766
979,21732.6922,1.2131,335.8776,5748
980,21743.7572,1.2161,337.8813,5754
981,21383.4809,1.2229,337.0346,5689
982,21211.8966,1.2296,337.7921,5662
983,21692.4549,1.1949,337.4491,5721
984,21848.2190,1.2113,338.3515,5770
985,21682.7924,1.2145,337.4980,5740
986,21589.6295,1.2182,339.5541,5726
987,21489.6197,1.2201,336.3760,5707
988,21708.9297,1.2206,338.3159,5752
989,21841.2255,1.2122,339.7264,5770
990,21496.1783,1.2172,338.6665,5706
991,21270.2771,1.2251,338.1485,5669
992,21731.9999,1.2145,337.8266,5750
993,21885.1013,1.2072,338.4393,5773
994,21448.2976,1.2175,336.3856,5696
995,21987.1699,1.2001,338.9087,5786
996,21322.8831,1.2198,338.3025,5674
997,21882.4271,1.2104,338.9417,5776
998,21589.3954,1.2163,339.6846,5724
999,21650.4459,1.2134,336.3394,5732
