ep,reward,delay,energy,succ
665,20771.7009,1.2429,327.7275,5585
666,21049.9686,1.2441,327.9418,5642
667,21089.1378,1.2378,327.6359,5643
668,21546.6030,1.2298,327.8619,5726
669,20902.8216,1.2304,328.1187,5598
670,21304.8374,1.2431,328.3254,5692
671,20900.5505,1.2431,327.7643,5611
672,20853.7774,1.2341,327.8391,5592
673,21285.5304,1.2366,327.7875,5681
674,20882.6146,1.2473,328.0701,5612
675,21268.0783,1.2361,327.7734,5677
676,21187.6476,1.2345,327.1369,5659
677,21402.2516,1.2284,328.7832,5696
678,21106.3444,1.2440,327.5117,5653
679,21163.2723,1.2349,328.3426,5655
680,21073.8841,1.2330,328.1734,5635
681,21189.4605,1.2327,328.8185,5658
682,21050.3090,1.2422,327.8572,5640
683,21518.1018,1.2363,327.1715,5727
684,20907.5838,1.2370,328.2565,5606
685,20904.4321,1.2337,328.7131,5602
686,21156.9681,1.2362,327.9464,5655
687,20822.6121,1.2378,328.6262,5590
688,21322.0787,1.2267,328.4487,5678
689,21360.2117,1.2290,328.2164,5688
690,20896.9854,1.2438,327.7501,5611
691,20886.2286,1.2439,328.0575,5609
692,20988.5300,1.2369,327.8929,5622
693,21128.0256,1.2322,328.2034,5645
694,21280.4651,1.2327,328.1535,5676
695,21077.1992,1.2391,327.8265,5642
696,20833.7271,1.2481,327.8013,5603
697,20994.7999,1.2442,327.8727,5631
698,21234.9310,1.2316,329.0718,5666
699,21274.3962,1.2406,327.5737,5683
700,21142.0483,1.2446,328.1185,5661
701,21429.9230,1.2292,327.6333,5702
702,21474.3472,1.2358,327.8147,5718
703,20781.2152,1.2440,327.6646,5588
704,20881.2467,1.2419,328.2639,5606
705,20556.0792,1.2411,327.9340,5540
706,20706.4931,1.2420,327.8578,5571
707,21038.6426,1.2369,327.8231,5632
708,21438.1702,1.2276,327.9308,5702
709,20973.4711,1.2388,327.8133,5621
710,21150.9037,1.2345,328.1399,5652
711,21082.1117,1.2408,328.4696,5645
712,20996.6716,1.2285,328.8474,5615
713,21252.2004,1.2401,327.4651,5678
714,21319.9755,1.2327,328.6665,5684
715,21488.8632,1.2388,327.5605,5724
716,21033.1245,1.2417,327.8371,5636
717,21092.2781,1.2383,327.2171,5644
718,21062.5643,1.2456,327.7265,5646
719,21471.3131,1.2299,327.7628,5711
720,20908.7738,1.2351,327.5244,5604
721,20986.2679,1.2412,327.4813,5626
722,21149.8992,1.2365,328.4914,5654
723,21092.7743,1.2446,327.8765,5651
724,21228.4746,1.2332,327.8664,5666
725,21215.1677,1.2320,327.4405,5662
726,20750.8273,1.2422,327.5347,5580
727,21216.4177,1.2286,328.6153,5659
728,21051.5760,1.2327,327.6802,5630
729,21357.0074,1.2315,328.1208,5690
730,21268.9477,1.2379,327.4949,5679
731,21274.8642,1.2431,328.1701,5686
732,21440.2955,1.2365,327.9918,5712
733,21340.9456,1.2373,328.0577,5693
734,21114.0827,1.2387,327.9454,5649
735,21103.8596,1.2349,328.1469,5643
736,20978.9156,1.2463,327.5987,5630
737,21349.7025,1.2421,328.5546,5700
738,21215.2285,1.2232,328.6940,5653
739,21245.4413,1.2376,327.5374,5674
740,20895.9528,1.2337,327.6126,5600
741,20876.6181,1.2449,327.3753,5608
742,20802.0043,1.2411,327.4542,5589
743,20988.9482,1.2433,328.1607,5629
744,21419.1782,1.2294,327.6018,5700
745,21086.1039,1.2402,327.7445,5645
746,21424.0166,1.2340,328.0407,5706
747,21185.5390,1.2299,328.0731,5654
748,21041.1837,1.2441,327.3461,5640
749,21022.1086,1.2401,327.5986,5632
750,21158.5766,1.2405,328.2941,5660
751,21207.0739,1.2278,327.8944,5656
752,21001.0058,1.2363,328.3752,5624
753,20781.0644,1.2421,327.7979,5586
754,20886.2734,1.2383,327.8437,5603
755,21054.9677,1.2321,327.4796,5630
756,20769.1351,1.2434,327.6987,5585
757,20773.5151,1.2436,327.5487,5586
758,21076.8647,1.2362,328.3249,5639
759,21402.5106,1.2360,328.4498,5704
760,21296.3835,1.2342,328.7418,5681
761,21182.6345,1.2295,328.1747,5653
762,21184.9174,1.2404,327.8908,5665
763,21166.1246,1.2335,328.1424,5654
764,21145.4194,1.2278,328.8088,5644
765,21081.5589,1.2401,327.7639,5644
766,20822.5867,1.2420,327.1262,5594
767,20841.4391,1.2429,327.8240,5599
768,21242.5141,1.2427,328.1209,5679
769,20969.1062,1.2244,328.5578,5605
770,20955.4365,1.2384,327.9220,5617
771,21339.9641,1.2318,328.4304,5687
772,20990.6423,1.2317,328.2489,5617
773,21100.0552,1.2337,328.2475,5641
774,21267.2613,1.2335,327.5026,5674
775,21149.3925,1.2367,327.8804,5654
776,21064.0947,1.2338,328.5595,5634
777,21142.3414,1.2353,327.8529,5651
778,21198.1802,1.2332,327.9363,5660
779,21015.0891,1.2367,327.6566,5627
780,20920.8183,1.2354,328.2722,5607
781,21242.6631,1.2352,327.9630,5671
782,20891.6421,1.2421,327.2291,5608
783,21135.6671,1.2420,328.1718,5657
784,21042.4610,1.2370,328.1237,5633
785,21390.7373,1.2355,328.2185,5701
786,20890.4540,1.2347,327.6773,5600
787,20948.0602,1.2485,326.9614,5626
788,21209.5700,1.2338,328.2863,5663
789,21128.2804,1.2388,328.0070,5652
790,21231.9763,1.2372,328.0220,5671
791,21236.3851,1.2318,327.4765,5666
792,20470.4257,1.2450,327.8050,5527
793,20815.7105,1.2365,327.8398,5587
794,21416.2712,1.2354,328.1816,5706
795,21067.2874,1.2401,327.4392,5641
796,20729.1275,1.2415,327.6903,5575
797,21152.1420,1.2353,328.0006,5653
798,21119.7561,1.2414,327.7944,5653
799,20973.6383,1.2339,328.5953,5616
800,20874.0022,1.2425,327.7030,5605
801,20972.3628,1.2361,328.1350,5618
802,21269.2909,1.2311,328.1558,5672
803,20820.9137,1.2496,327.9137,5602
804,21210.6093,1.2319,327.5417,5661
805,21247.9527,1.2276,328.0448,5664
806,21390.0514,1.2366,327.8566,5702
807,21073.7452,1.2303,327.9723,5632
808,20894.4992,1.2376,328.2327,5604
809,20714.2878,1.2395,328.0113,5570
810,21030.3857,1.2383,328.1792,5632
811,21332.9409,1.2382,327.2297,5692
812,21251.7724,1.2401,327.6738,5678
813,21135.5650,1.2337,327.9021,5648
814,20589.7689,1.2395,327.9994,5545
815,21379.8891,1.2376,327.9718,5701
816,21321.4293,1.2327,327.6440,5684
817,21347.8182,1.2406,328.6261,5698
818,20824.4443,1.2414,327.8766,5594
819,20843.1114,1.2408,327.7899,5597
820,21355.8793,1.2365,327.8864,5695
821,21387.1892,1.2267,328.3833,5691
822,21245.3405,1.2413,327.8515,5678
823,21552.3238,1.2249,328.2137,5722
824,20924.1887,1.2367,328.2812,5609
825,21423.3012,1.2379,327.9869,5710
826,21397.7001,1.2266,328.2891,5693
827,21303.9495,1.2331,327.7332,5681
828,21375.3148,1.2375,327.9935,5700
829,20756.4848,1.2412,327.5269,5580
830,20872.4985,1.2445,328.2815,5607
831,20814.5245,1.2425,327.4703,5593
832,20980.3976,1.2423,327.3890,5626
833,21029.8493,1.2321,327.4250,5625
834,20936.0548,1.2392,327.9900,5614
835,20849.7285,1.2424,327.6454,5600
836,21306.1880,1.2315,328.7222,5680
837,21675.7995,1.2394,327.4410,5762
838,21143.8399,1.2417,327.5112,5658
839,21148.1007,1.2286,327.8935,5645
840,21353.9921,1.2303,327.8604,5688
841,21348.1041,1.2295,327.8774,5686
842,21169.5944,1.2366,328.1395,5658
843,21100.9079,1.2347,327.3718,5642
844,21244.0132,1.2424,328.0404,5679
845,21407.9495,1.2398,328.1316,5709
846,21076.4434,1.2383,327.8192,5641
847,21007.6940,1.2381,327.7266,5627
848,21323.4408,1.2378,328.1784,5690
849,21119.6628,1.2387,327.6256,5650
850,20717.0926,1.2419,327.9248,5573
851,21148.0060,1.2322,328.2071,5649
852,21263.5026,1.2332,327.6907,5673
853,21156.9680,1.2400,328.0950,5659
854,20817.0456,1.2333,328.4498,5584
855,20889.4260,1.2349,327.6672,5600
856,20990.2105,1.2348,327.7197,5620
857,20802.1055,1.2428,327.8274,5591
858,21153.4094,1.2416,327.9513,5660
859,20934.8353,1.2337,328.3622,5608
860,21171.6231,1.2353,328.2021,5657
861,21132.3091,1.2322,328.6522,5646
862,20946.5236,1.2296,328.5037,5606
863,21548.6767,1.2293,328.3204,5726
864,21186.2581,1.2430,327.7028,5668
865,20822.3705,1.2389,328.1454,5591
866,21028.8111,1.2415,328.0822,5635
867,21102.5295,1.2370,328.0830,5645
868,21330.2836,1.2431,328.0557,5697
869,21189.6220,1.2385,327.9870,5664
870,21026.6720,1.2354,327.9111,5628
871,20909.1165,1.2378,327.5377,5607
872,21390.6812,1.2355,328.1624,5701
873,21191.1992,1.2344,328.2962,5660
874,21396.8744,1.2258,328.5666,5692
875,20714.1119,1.2378,327.8159,5568
876,21149.3254,1.2348,328.2312,5652
877,21024.1830,1.2376,328.2940,5630
878,20959.3111,1.2394,328.4235,5619
879,21213.8963,1.2435,327.6333,5674
880,21467.7681,1.2351,328.2435,5716
881,21089.2187,1.2399,326.7824,5645
882,21510.2937,1.2188,327.6379,5707
883,21046.2883,1.2364,327.8496,5633
884,20762.5211,1.2447,327.6487,5585
885,21034.7390,1.2365,328.3814,5631
886,20791.3773,1.2467,327.7168,5593
887,21330.6277,1.2346,328.0618,5688
888,21011.3591,1.2346,327.5010,5624
889,21403.9703,1.2321,327.8569,5700
890,20824.2599,1.2358,328.0006,5588
891,21391.4469,1.2316,328.1025,5697
892,21193.7335,1.2369,327.8691,5663
893,21153.5865,1.2472,327.9004,5666
894,21054.9015,1.2329,327.7405,5631
895,21353.2174,1.2417,327.6388,5700
896,21060.7703,1.2402,327.9271,5640
897,21068.2873,1.2332,327.8676,5634
898,20905.2276,1.2365,328.2657,5605
899,21210.5121,1.2442,327.3345,5674
900,21170.6009,1.2386,327.2852,5660
901,21119.6412,1.2376,328.0528,5649
902,20857.5202,1.2363,327.2983,5595
903,20735.6281,1.2429,328.3792,5578
904,20908.9686,1.2453,327.6686,5615
905,21263.9889,1.2311,328.1109,5671
906,21069.4845,1.2414,327.8057,5643
907,21025.4411,1.2337,328.0963,5626
908,21538.1248,1.2331,328.2575,5728
909,21206.7921,1.2380,328.4893,5667
910,20980.8932,1.2383,327.8942,5622
911,21202.6840,1.2323,328.0625,5660
912,20618.8349,1.2417,327.4837,5553
913,20936.6449,1.2448,327.7311,5620
914,21264.9073,1.2384,328.1959,5679
915,21075.8278,1.2459,327.7185,5649
916,21186.2494,1.2299,327.6670,5654
917,21319.2830,1.2331,327.6397,5684
918,20821.6394,1.2428,328.1470,5595
919,21041.3835,1.2384,327.4221,5634
920,21259.2323,1.2291,328.5768,5668
921,21071.6851,1.2383,327.4251,5640
922,21394.0713,1.2396,327.9323,5706
923,21223.8574,1.2386,328.1953,5671
924,21198.8368,1.2340,327.8922,5661
925,20796.1268,1.2393,327.7092,5586
926,20892.0931,1.2468,327.1431,5613
927,21315.2305,1.2363,328.7331,5687
928,20758.7947,1.2416,327.6533,5581
929,20554.5862,1.2395,328.0465,5538
930,21051.3427,1.2383,327.8509,5636
931,20919.7512,1.2309,328.2971,5602
932,21420.6343,1.2336,328.0645,5705
933,20975.8725,1.2328,327.7356,5615
934,20884.0584,1.2394,328.5760,5604
935,21164.3123,1.2283,327.8061,5648
936,21001.6471,1.2352,328.3797,5623
937,21203.6574,1.2415,327.9677,5670
938,21400.0773,1.2309,328.3294,5698
939,21447.0168,1.2364,327.3678,5713
940,21364.9953,1.2300,328.0076,5690
941,20921.8205,1.2382,327.6765,5610
942,21241.4065,1.2382,328.0898,5674
943,21141.0602,1.2317,328.0354,5647
944,21138.4696,1.2397,327.8609,5655
945,21316.6021,1.2381,328.1331,5689
946,21049.1866,1.2359,327.6995,5633
947,21500.2199,1.2450,327.8848,5733
948,21147.7871,1.2475,327.3984,5665
949,21285.0926,1.2346,328.4627,5679
950,21073.5831,1.2464,327.3044,5649
951,21275.8794,1.2290,327.6655,5671
952,21335.2570,1.2395,327.6151,5694
953,20882.5575,1.2427,327.8035,5607
954,21278.2025,1.2371,327.4531,5680
955,20968.0523,1.2322,328.2615,5613
956,20867.0533,1.2362,327.9436,5597
957,21710.3776,1.2319,327.6938,5761
958,20922.8862,1.2371,327.7967,5609
959,20785.9654,1.2443,326.7351,5589
960,21259.8550,1.2402,328.6562,5680
961,21327.3523,1.2325,327.6663,5685
962,21125.1460,1.2404,327.7880,5653
963,21226.8631,1.2332,328.6828,5666
964,21147.7607,1.2333,328.0579,5650
965,21036.8926,1.2372,327.8177,5632
966,20746.0497,1.2402,327.8168,5577
967,20892.6653,1.2418,327.8939,5608
968,21492.8689,1.2276,328.1814,5713
969,20956.4044,1.2450,327.2988,5624
970,21072.6363,1.2333,327.8808,5635
971,21448.2647,1.2388,327.9200,5716
972,20776.7768,1.2447,327.9072,5588
973,20887.4271,1.2332,328.3374,5598
974,20801.5855,1.2355,327.6025,5583
975,21141.2988,1.2353,328.3641,5651
976,21085.7967,1.2344,328.5303,5639
977,21163.4785,1.2302,328.5273,5650
978,20611.4436,1.2401,327.8386,5550
979,21091.0511,1.2392,328.0209,5645
980,21280.2871,1.2376,327.5205,5681
981,21047.3504,1.2399,328.0079,5637
982,21194.0935,1.2367,328.1126,5663
983,21443.7852,1.2358,328.2057,5712
984,21042.0695,1.2407,328.7334,5637
985,21344.1322,1.2321,327.7525,5688
986,21602.4740,1.2259,327.7424,5733
987,21455.5318,1.2394,327.6528,5718
988,20940.1852,1.2338,327.7525,5609
989,21284.4784,1.2357,328.1401,5680
990,20920.3226,1.2460,327.8538,5618
991,21120.9817,1.2288,328.4921,5640
992,21431.1117,1.2365,327.5404,5710
993,21136.0446,1.2430,327.8447,5658
994,21141.1676,1.2354,327.9918,5651
995,20941.8571,1.2352,328.4515,5611
996,20697.1160,1.2408,328.2773,5568
997,21120.4151,1.2384,327.8615,5650
998,21254.0768,1.2388,327.5821,5677
999,21194.4841,1.2357,328.1170,5662
