ep,reward,delay,energy,succ
667,21333.9350,1.2210,336.9291,5677
668,20778.9867,1.2346,335.3808,5580
669,21180.1741,1.2385,334.0314,5664
670,21075.1468,1.2311,333.8280,5635
671,21669.5994,1.2198,334.2769,5742
672,21240.9643,1.2292,333.2931,5666
673,20902.3844,1.2316,333.6660,5601
674,20839.7780,1.2387,333.6297,5596
675,21545.3385,1.2272,334.2593,5725
676,21403.5220,1.2285,334.2090,5698
677,21465.3942,1.2302,333.3394,5712
678,21247.9176,1.2250,333.6722,5663
679,21261.0615,1.2407,335.4026,5683
680,21434.2421,1.2272,334.8063,5703
681,21130.2528,1.2265,333.2803,5641
682,21024.4370,1.2413,334.4938,5636
683,21436.2296,1.2354,334.3701,5712
684,21172.0207,1.2257,335.1024,5649
685,21137.6546,1.2268,333.9656,5643
686,21267.1851,1.2228,335.0634,5665
687,21098.9674,1.2368,334.2438,5646
688,21735.4235,1.2120,334.5766,5747
689,21263.6138,1.2271,335.3891,5669
690,21603.0432,1.2232,333.2263,5732
691,21497.4097,1.2229,334.5090,5711
692,21470.6332,1.2220,335.5322,5705
693,21669.0250,1.2146,333.1823,5736
694,21251.4782,1.2252,333.9900,5664
695,21228.3638,1.2259,333.4959,5660
696,21348.9216,1.2323,333.6993,5691
697,21320.9543,1.2396,333.1443,5693
698,21344.6476,1.2251,335.2445,5683
699,21338.7570,1.2325,332.9596,5689
700,21348.5317,1.2270,332.9414,5685
701,21106.3292,1.2318,333.6605,5642
702,21232.8598,1.2353,333.5487,5671
703,20876.2478,1.2415,332.6147,5606
704,21050.0432,1.2338,334.1358,5633
705,21011.2161,1.2375,333.4763,5629
706,21523.9340,1.2307,332.5662,5724
707,20845.0612,1.2380,332.6801,5596
708,21440.2798,1.2310,334.0407,5708
709,21280.2263,1.2411,331.7705,5686
710,21129.7108,1.2279,335.1593,5643
711,21281.3146,1.2325,334.5622,5678
712,21101.0277,1.2438,331.4780,5653
713,21148.1377,1.2280,332.9964,5646
714,20800.0118,1.2367,330.6527,5585
715,21152.4777,1.2359,331.8374,5655
716,20862.2535,1.2315,331.1028,5592
717,21419.9480,1.2357,331.1738,5708
718,20922.1200,1.2410,330.7324,5614
719,21198.2139,1.2368,331.7236,5665
720,21230.5985,1.2329,330.7303,5667
721,21051.0871,1.2401,331.3804,5639
722,21320.1448,1.2292,330.6945,5681
723,20945.7904,1.2324,328.9820,5609
724,21011.1142,1.2419,331.5239,5633
725,20929.6001,1.2352,329.7497,5609
726,20998.0183,1.2401,329.9459,5628
727,21125.4037,1.2428,332.1793,5657
728,21037.6275,1.2370,331.4323,5633
729,21018.2856,1.2412,332.3510,5634
730,21293.8360,1.2362,333.1881,5684
731,21172.5375,1.2328,332.7918,5656
732,21172.1307,1.2388,331.8983,5662
733,21072.6295,1.2395,332.3952,5643
734,21172.0752,1.2470,332.5674,5671
735,21276.9161,1.2309,330.1420,5674
736,21058.7456,1.2335,332.7269,5634
737,21010.8489,1.2389,332.2456,5630
738,21689.7014,1.2201,333.3350,5746
739,21083.5012,1.2333,333.5485,5639
740,21161.4870,1.2407,332.0350,5662
741,21025.0669,1.2439,331.7909,5638
742,20906.6887,1.2453,332.2143,5616
743,20985.7201,1.2382,331.6388,5624
744,20809.9402,1.2508,330.6408,5602
745,20911.6277,1.2453,332.4535,5617
746,20921.0153,1.2389,332.0574,5612
747,21123.3957,1.2453,331.2109,5659
748,21114.4852,1.2346,331.7869,5646
749,21143.1845,1.2445,331.0519,5662
750,21224.8624,1.2389,332.9244,5673
751,21087.4413,1.2417,331.4335,5648
752,20851.5750,1.2454,332.1782,5605
753,20962.4726,1.2366,332.7956,5618
754,21082.8153,1.2405,332.1273,5646
755,20863.1728,1.2430,332.7000,5605
756,21194.8887,1.2320,333.9992,5660
757,20927.1913,1.2457,333.8229,5621
758,21174.6026,1.2413,331.3352,5665
759,20856.6692,1.2482,332.1789,5609
760,20774.5198,1.2364,332.0926,5580
761,21266.3034,1.2328,333.4705,5675
762,21314.2893,1.2364,332.1143,5688
763,20925.8822,1.2378,332.8250,5612
764,21126.9186,1.2385,332.9830,5653
765,21265.4252,1.2347,333.9046,5677
766,21288.4496,1.2364,332.7225,5683
767,21230.5211,1.2319,334.1124,5667
768,21005.7581,1.2401,331.6012,5630
769,21599.2679,1.2204,332.5833,5728
770,20922.9700,1.2347,332.4759,5608
771,20985.7705,1.2436,332.4087,5630
772,21349.6591,1.2230,335.9132,5682
773,21197.3829,1.2381,334.0930,5667
774,21223.5591,1.2313,334.0606,5665
775,21562.7275,1.2335,333.5509,5735
776,20808.5599,1.2484,333.4003,5600
777,21186.8410,1.2412,333.4140,5668
778,21233.1236,1.2360,334.2403,5672
779,21161.4404,1.2412,333.6059,5663
780,21041.6385,1.2355,333.8805,5633
781,20864.3877,1.2391,332.5468,5601
782,20762.1201,1.2329,332.7831,5574
783,21502.6402,1.2291,332.5475,5718
784,21306.1145,1.2403,333.8100,5691
785,20979.9302,1.2397,333.2851,5625
786,21062.7377,1.2357,332.3651,5637
787,20819.2950,1.2409,332.8597,5594
788,20879.5181,1.2378,330.5990,5602
789,20794.2526,1.2402,331.9743,5588
790,21478.0591,1.2319,332.5326,5716
791,21096.3416,1.2297,331.5423,5637
792,21228.6119,1.2348,331.8870,5669
793,21146.7160,1.2295,331.9397,5647
794,21492.6062,1.2222,330.5180,5708
795,21395.4211,1.2217,330.6741,5688
796,21127.0516,1.2257,331.6955,5639
797,21134.7517,1.2273,334.0852,5643
798,21077.6591,1.2299,329.9715,5633
799,21351.3710,1.2300,330.3975,5688
800,21520.2827,1.2261,331.5732,5718
801,21413.0917,1.2291,329.0924,5699
802,21651.8369,1.2189,332.5789,5737
803,21168.3096,1.2320,331.7838,5654
804,21311.8439,1.2231,331.1180,5673
805,21207.2356,1.2266,331.6476,5656
806,21381.2218,1.2285,332.2768,5693
807,21533.3030,1.2224,332.5491,5717
808,21330.3879,1.2307,331.9275,5685
809,21423.4575,1.2292,331.8894,5702
810,21574.5097,1.2230,333.1470,5726
811,21477.7931,1.2371,330.9578,5721
812,21728.9952,1.2198,331.6075,5753
813,21251.3563,1.2345,330.9837,5673
814,21475.2170,1.2250,332.2520,5708
815,21302.6370,1.2212,333.7973,5670
816,20887.5910,1.2374,332.9870,5604
817,21407.0172,1.2228,332.0919,5692
818,21754.9525,1.2209,333.5992,5760
819,20997.5568,1.2309,332.7724,5619
820,21551.0476,1.2219,332.6616,5720
821,21275.5420,1.2312,332.9990,5675
822,21236.2703,1.2289,331.0177,5664
823,21656.4409,1.2179,333.1955,5737
824,21295.5273,1.2249,332.4351,5672
825,21104.5895,1.2401,332.1708,5650
826,20979.0315,1.2458,332.4572,5631
827,21074.8287,1.2356,331.5457,5639
828,21535.7158,1.2273,333.3878,5723
829,21508.6265,1.2183,333.4782,5708
830,21198.3052,1.2337,332.4704,5662
831,21104.1106,1.2319,334.7910,5642
832,21570.6712,1.2218,333.0563,5724
833,21343.2907,1.2238,334.1883,5681
834,21594.2202,1.2254,334.5340,5733
835,21285.0731,1.2286,332.7551,5674
836,21944.1281,1.2181,333.8109,5795
837,21621.6809,1.2271,333.4929,5740
838,21272.3555,1.2282,332.6482,5671
839,21446.4494,1.2250,334.6173,5703
840,20968.1417,1.2325,333.3010,5615
841,21164.6107,1.2302,333.8621,5652
842,20998.0439,1.2338,335.3439,5623
843,20901.1112,1.2361,332.2410,5605
844,21605.9855,1.2309,333.7907,5741
845,21150.0584,1.2333,332.8729,5652
846,21263.0728,1.2345,336.2406,5677
847,21261.7044,1.2303,335.4133,5672
848,21226.2714,1.2335,334.5203,5668
849,20692.2150,1.2481,335.2192,5577
850,20872.7187,1.2424,335.2276,5607
851,20823.8905,1.2459,331.9685,5600
852,20730.7268,1.2474,332.1738,5583
853,21318.1129,1.2273,331.9548,5679
854,21407.0601,1.2238,334.8439,5694
855,20861.5626,1.2368,332.5415,5598
856,20911.4538,1.2415,335.8031,5614
857,21604.6560,1.2270,331.9809,5736
858,21027.8427,1.2259,336.7274,5621
859,21553.2450,1.2206,335.6145,5720
860,21027.0728,1.2348,332.6238,5629
861,21008.5874,1.2414,331.6499,5632
862,20999.8619,1.2371,332.7977,5626
863,21405.0881,1.2301,333.8243,5700
864,20908.5031,1.2324,333.5162,5603
865,21073.7272,1.2327,335.6620,5637
866,21473.8283,1.2374,335.3621,5722
867,21330.5662,1.2328,334.1527,5688
868,21375.2216,1.2376,330.9359,5701
869,21207.0793,1.2360,335.0895,5667
870,21580.7391,1.2237,336.2023,5729
871,21467.8840,1.2261,336.0618,5709
872,21192.7210,1.2338,332.5145,5661
873,21190.2571,1.2346,334.4002,5662
874,21031.3046,1.2304,335.2892,5626
875,21502.2993,1.2314,334.4854,5721
876,21773.2024,1.2163,334.1685,5759
877,20975.7539,1.2416,332.6918,5626
878,21298.4574,1.2363,336.2715,5686
879,21554.6563,1.2180,330.8586,5716
880,21175.3780,1.2358,333.6682,5660
881,20799.4855,1.2380,333.0391,5587
882,21083.6669,1.2200,334.0267,5625
883,21296.9734,1.2336,333.7969,5682
884,21180.6080,1.2319,333.9807,5657
885,21278.8633,1.2337,329.1276,5677
886,21376.9620,1.2339,329.5315,5697
887,20726.6742,1.2418,328.2257,5575
888,21294.8620,1.2325,329.4072,5679
889,21289.8867,1.2260,335.2454,5673
890,20997.0403,1.2396,332.4118,5628
891,21038.9512,1.2368,330.9761,5633
892,21627.4913,1.2274,328.9159,5740
893,21269.2978,1.2297,329.5761,5671
894,21153.1164,1.2356,329.3696,5654
895,20991.2464,1.2343,334.8196,5622
896,20625.4958,1.2366,334.0450,5551
897,21065.2947,1.2418,329.3785,5643
898,21264.4231,1.2328,331.6853,5674
899,21565.6522,1.2264,330.3684,5727
900,20842.1862,1.2361,334.6764,5594
901,20799.4580,1.2416,333.5910,5591
902,21279.0468,1.2311,334.2668,5676
903,20952.1543,1.2309,329.9656,5609
904,21476.9131,1.2298,333.7023,5714
905,21047.4941,1.2339,332.2568,5632
906,21265.3476,1.2297,329.0320,5670
907,21215.8617,1.2342,329.3426,5665
908,21347.6241,1.2207,332.5791,5678
909,21105.8179,1.2335,328.5660,5642
910,21025.3024,1.2264,330.4488,5619
911,21178.2358,1.2347,329.0938,5658
912,21342.4936,1.2238,331.5687,5680
913,20719.1324,1.2405,331.1679,5573
914,21468.2366,1.2321,331.7627,5714
915,21028.3644,1.2454,327.6729,5639
916,21192.7280,1.2411,329.9244,5668
917,21151.5494,1.2347,327.0695,5652
918,20748.5759,1.2404,328.8018,5578
919,21713.5352,1.2155,333.6047,5746
920,21060.8866,1.2337,327.7435,5633
921,21180.5526,1.2358,327.2948,5659
922,21447.5767,1.2315,330.9943,5709
923,21143.4435,1.2399,330.6249,5657
924,21170.7795,1.2270,331.4533,5649
925,21254.9154,1.2302,330.5820,5669
926,20956.6614,1.2342,331.7210,5614
927,21447.5527,1.2312,331.7638,5709
928,22033.5424,1.2130,329.5987,5806
929,21507.4467,1.2315,331.0160,5721
930,21171.0413,1.2369,329.5006,5659
931,21309.8742,1.2395,327.9309,5689
932,21161.3629,1.2271,330.6976,5647
933,21405.6068,1.2237,330.1345,5692
934,21581.1246,1.2200,332.6112,5724
935,21739.9143,1.2128,329.2474,5747
936,20924.6402,1.2351,330.1113,5608
937,21239.6702,1.2292,330.9450,5665
938,21410.1746,1.2282,330.9194,5698
939,21026.8355,1.2268,331.5210,5620
940,21666.0161,1.2268,331.8821,5748
941,21169.1670,1.2375,331.8211,5660
942,21487.2394,1.2321,332.0917,5718
943,21301.4563,1.2225,330.4341,5670
944,21207.7688,1.2279,330.1530,5657
945,21194.5331,1.2337,331.6331,5661
946,20892.9706,1.2314,330.8158,5598
947,20935.2660,1.2359,330.3063,5611
948,21106.2639,1.2274,332.9286,5637
949,20873.9408,1.2301,331.5768,5593
950,20832.1596,1.2271,330.2118,5581
951,21183.3533,1.2335,329.8518,5658
952,21476.5307,1.2239,331.9337,5707
953,21253.9843,1.2393,332.2217,5679
954,21247.0505,1.2382,333.7395,5677
955,21366.1398,1.2320,333.2979,5694
956,21651.2469,1.2203,334.7339,5739
957,21445.3512,1.2329,333.7003,5711
958,21418.4800,1.2255,331.6753,5697
959,21603.3032,1.2245,332.0332,5733
960,20778.5655,1.2383,332.7088,5583
961,21060.3694,1.2382,331.6831,5639
962,21305.0490,1.2312,333.5534,5681
963,21079.8895,1.2331,333.4733,5638
964,21189.1008,1.2280,335.4205,5655
965,21422.6439,1.2371,330.9903,5710
966,21368.4489,1.2273,334.9085,5690
967,21499.0657,1.2290,332.1115,5717
968,21323.2608,1.2372,333.4139,5691
969,21393.2229,1.2409,333.6922,5709
970,21336.7613,1.2326,334.1013,5689
971,21067.7766,1.2290,332.9524,5631
972,21494.4537,1.2252,331.8227,5712
973,20971.2822,1.2401,331.2559,5623
974,21314.0854,1.2236,331.4030,5674
975,21502.4505,1.2282,332.4981,5717
976,21488.3562,1.2251,329.9838,5710
977,21172.5058,1.2426,331.4439,5666
978,20778.9100,1.2390,330.0324,5583
979,20864.4594,1.2468,331.7876,5609
980,21055.3642,1.2307,331.6477,5630
981,20990.5505,1.2502,332.1626,5638
982,21039.2809,1.2330,331.1399,5629
983,21021.9388,1.2381,328.0167,5630
984,20984.2824,1.2364,332.0808,5622
985,20768.0436,1.2405,331.7671,5583
986,21250.6971,1.2363,328.6800,5674
987,21136.0297,1.2402,327.8192,5655
988,21402.3416,1.2293,329.0086,5697
989,21261.9919,1.2408,331.3972,5682
990,20995.7064,1.2370,329.2934,5624
991,20929.5365,1.2326,332.2710,5607
992,21290.0033,1.2363,332.2779,5683
993,21016.0049,1.2449,327.9349,5636
994,21471.8146,1.2266,329.1067,5708
995,20689.7782,1.2390,332.7584,5566
996,21017.9492,1.2304,331.1206,5622
997,21058.7884,1.2402,332.2866,5641
998,21218.9679,1.2303,331.0303,5662
999,21127.2758,1.2264,332.5672,5640
