ep,reward,delay,energy,succ
665,21488.7490,1.2152,328.3176,5699
666,21046.5856,1.2282,326.9898,5624
667,21301.6744,1.2225,330.1037,5670
668,21914.8235,1.2086,327.7252,5777
669,21249.0480,1.2221,329.9970,5659
670,21722.4161,1.2103,329.9319,5741
671,21461.9173,1.2214,327.4870,5700
672,21292.8933,1.2139,326.8442,5658
673,21502.3982,1.2121,329.9467,5699
674,21235.4126,1.2249,329.2084,5659
675,21494.5439,1.2147,329.5151,5700
676,21112.0111,1.2272,326.7016,5636
677,21961.2770,1.2017,330.9997,5780
678,21671.3545,1.2061,325.7176,5725
679,21124.5472,1.2165,329.6664,5628
680,21408.5388,1.2217,328.4699,5690
681,21670.2738,1.2219,329.9976,5743
682,21475.9788,1.2083,327.9583,5689
683,21887.5257,1.2177,330.0198,5782
684,21873.8714,1.2037,328.9275,5764
685,21525.4926,1.2176,328.6331,5709
686,21460.3783,1.2155,329.5094,5694
687,21334.3643,1.2296,329.7578,5684
688,22005.4842,1.2220,329.3881,5810
689,21537.5512,1.2191,328.5205,5713
690,21646.5367,1.2086,329.7772,5724
691,21911.8330,1.2079,328.9295,5776
692,21247.3557,1.2235,329.4898,5660
693,21440.3210,1.2324,329.1419,5708
694,21696.4751,1.2107,328.8793,5736
695,21185.7946,1.2206,327.7503,5644
696,21432.6534,1.2241,327.4979,5697
697,21094.3025,1.2170,328.0233,5622
698,21603.1590,1.2154,327.8816,5722
699,21822.8345,1.1845,328.1333,5733
700,21934.4536,1.2098,326.9788,5782
701,21276.0404,1.2180,330.0846,5660
702,21408.7136,1.2081,330.0535,5676
703,21384.2252,1.2233,326.0397,5686
704,21695.2941,1.2033,329.4061,5728
705,22012.9219,1.2052,327.8707,5793
706,21900.1650,1.2026,328.7501,5768
707,21803.0017,1.2008,329.6797,5747
708,21617.1113,1.2051,328.4951,5714
709,21398.5970,1.2318,329.2316,5699
710,21603.8283,1.2166,326.6065,5723
711,21756.5084,1.1988,328.1294,5735
712,21580.0837,1.2129,328.8953,5715
713,21712.2369,1.2168,330.0169,5746
714,21101.6556,1.2244,330.0993,5632
715,22068.3058,1.2079,327.9581,5807
716,21531.2365,1.2172,329.2433,5710
717,21434.1905,1.2013,327.4957,5673
718,21278.3161,1.2226,328.8031,5665
719,21134.7025,1.2183,326.8329,5631
720,21242.2829,1.2194,327.7760,5654
721,21863.0510,1.2008,326.6196,5758
722,21857.1384,1.2208,326.2986,5778
723,21851.5940,1.2039,329.7589,5760
724,22065.9198,1.1945,330.1982,5793
725,21545.7380,1.2201,326.2488,5715
726,21259.8819,1.2208,327.6284,5659
727,21342.1333,1.2184,327.8415,5673
728,21741.6327,1.2146,328.4076,5749
729,21402.3213,1.2209,328.9785,5688
730,21365.6107,1.2176,328.4356,5677
731,22029.3797,1.2008,328.9517,5792
732,21640.4835,1.2087,330.1889,5723
733,21692.9906,1.2102,329.9044,5735
734,21509.5186,1.2061,329.8565,5694
735,21335.9744,1.2206,327.6930,5674
736,21713.7989,1.2166,326.8317,5745
737,21874.6777,1.1974,327.5725,5757
738,21376.1596,1.2195,328.0505,5681
739,21843.1745,1.2060,327.8717,5760
740,21525.0223,1.2098,329.8335,5701
741,21693.0224,1.2024,327.6604,5726
742,21972.2206,1.2015,331.1313,5782
743,21362.6890,1.2121,329.7023,5671
744,21473.4153,1.2224,329.5961,5704
745,21894.4634,1.2123,327.9634,5777
746,21259.3757,1.2268,326.6824,5665
747,21142.5648,1.2269,327.3378,5642
748,21697.3018,1.2228,328.7584,5749
749,21790.4212,1.1980,331.4497,5742
750,21901.1690,1.2081,328.3803,5774
751,21476.5283,1.2063,328.1173,5687
752,21090.2999,1.2257,329.6293,5631
753,21807.9565,1.2135,328.0950,5761
754,21888.3079,1.1979,329.9483,5761
755,21762.5510,1.2193,327.8864,5758
756,21493.3025,1.2163,327.8707,5701
757,21933.4716,1.2076,328.5819,5780
758,21450.6376,1.2136,329.2016,5690
759,21854.7601,1.2026,329.1354,5759
760,21551.0018,1.2197,327.5834,5716
761,21716.0276,1.2065,330.7109,5736
762,21374.4153,1.2053,329.4318,5666
763,21785.3204,1.2052,329.4846,5748
764,21472.4328,1.2169,329.5864,5698
765,21529.5791,1.2119,329.4824,5704
766,21355.5087,1.2195,328.4177,5677
767,21975.5391,1.2070,329.4988,5788
768,21677.5578,1.2098,328.3622,5731
769,21418.4162,1.2133,328.5882,5683
770,21229.7113,1.2275,330.4749,5661
771,21633.7594,1.2176,326.5931,5730
772,21235.1389,1.2208,327.4741,5654
773,21564.5292,1.2060,330.3514,5705
774,21919.6804,1.1904,329.0147,5759
775,21769.1327,1.2048,328.3282,5744
776,21045.6007,1.2261,328.1112,5622
777,21777.0283,1.1952,330.4871,5736
778,21705.1063,1.2205,325.3706,5747
779,21278.9880,1.2209,331.0338,5664
780,21389.8106,1.2224,328.6368,5687
781,21535.9556,1.2177,327.9250,5711
782,21516.7214,1.2100,328.2457,5699
783,21279.8471,1.2284,327.4468,5671
784,21039.5061,1.2292,327.9937,5624
785,22005.1318,1.1988,328.7761,5785
786,22104.4175,1.2053,329.5018,5812
787,21666.6316,1.2206,330.1474,5741
788,21527.8210,1.2195,327.1250,5711
789,21540.7664,1.2169,327.6938,5711
790,22481.6728,1.1839,330.9008,5865
791,21653.4323,1.2045,329.7415,5721
792,21604.3285,1.2157,329.4920,5723
793,21488.8486,1.2059,327.7843,5689
794,20896.6811,1.2354,327.9154,5602
795,21316.6687,1.2259,325.1589,5675
796,20983.3651,1.2306,327.1483,5614
797,21556.7515,1.2241,328.0289,5722
798,21082.0396,1.2272,326.7604,5630
799,21691.9698,1.2118,328.0293,5736
800,21631.8130,1.2107,328.9625,5723
801,21829.2408,1.2121,328.9089,5764
802,21973.1910,1.1824,331.8000,5762
803,21992.2342,1.2021,329.2110,5786
804,21795.8660,1.2160,327.5172,5761
805,20800.2325,1.2381,325.8377,5585
806,21747.8331,1.2136,327.7663,5749
807,21151.2130,1.2103,327.4612,5626
808,21674.5380,1.2030,331.0683,5724
809,21236.0037,1.2204,325.1400,5653
810,21848.7039,1.2154,327.4674,5771
811,21536.4734,1.2180,329.7590,5712
812,21707.1229,1.2118,328.0545,5739
813,21522.3063,1.2244,326.7485,5715
814,21256.1959,1.2271,327.8208,5665
815,21259.9398,1.2165,326.2178,5654
816,21459.2424,1.2164,327.0184,5694
817,21646.2812,1.2183,325.6443,5733
818,21672.9561,1.2039,328.8762,5724
819,21216.7903,1.2201,328.7136,5650
820,21494.2129,1.2203,326.5342,5705
821,21166.6297,1.2306,328.3800,5651
822,21301.9985,1.2293,329.2427,5677
823,21823.5681,1.2156,330.1552,5767
824,21261.6493,1.2261,327.5797,5665
825,21918.4787,1.2119,329.8837,5782
826,21978.6812,1.2012,331.1433,5783
827,21195.1210,1.2199,327.4581,5645
828,21196.2610,1.2283,326.8595,5654
829,20935.4684,1.2363,325.7286,5610
830,21760.1740,1.2095,327.6003,5747
831,21140.8343,1.2274,330.0451,5643
832,21569.9447,1.2146,326.2148,5714
833,21343.0564,1.2230,327.7065,5678
834,21719.5487,1.2100,329.5661,5740
835,21550.3019,1.2161,330.3602,5713
836,20950.5740,1.2348,327.4940,5612
837,21243.1147,1.2285,327.8868,5664
838,21661.1121,1.2135,329.1796,5732
839,21896.3875,1.2095,329.8550,5775
840,21741.4616,1.2086,329.7070,5743
841,21679.1754,1.2129,326.2713,5734
842,21245.9860,1.2220,329.3024,5658
843,20944.9788,1.2195,328.8230,5595
844,21484.4057,1.2170,328.1475,5700
845,21650.7721,1.2241,328.4371,5741
846,21392.5316,1.2294,328.3828,5695
847,21492.3357,1.2170,329.5304,5702
848,20924.0456,1.2288,326.5810,5600
849,22213.0281,1.1923,329.9434,5820
850,21763.6703,1.2216,328.8219,5761
851,21289.3809,1.2086,328.1333,5652
852,21348.5526,1.2165,327.3162,5672
853,21670.6927,1.2106,329.9882,5731
854,21507.0899,1.2190,329.2736,5707
855,21436.0032,1.2287,328.8356,5703
856,21355.8482,1.2226,330.3618,5681
857,21475.4458,1.2317,328.3313,5714
858,21469.2935,1.2168,328.7811,5697
859,21228.1289,1.2243,329.6778,5657
860,21638.0382,1.2244,329.1120,5739
861,21433.2763,1.2292,328.8335,5703
862,21727.5219,1.2133,329.0601,5745
863,21601.4135,1.2213,328.1688,5728
864,21328.4965,1.2238,327.8810,5676
865,21136.5548,1.2242,327.6855,5638
866,21230.0332,1.2349,327.3806,5668
867,21547.4969,1.2275,328.7452,5724
868,21694.2766,1.2029,328.3871,5727
869,21867.2805,1.2103,329.9426,5770
870,21265.9547,1.2222,328.6641,5662
871,21365.4314,1.2235,327.7448,5683
872,21310.5461,1.2162,326.7781,5664
873,21333.8280,1.2209,331.1794,5675
874,21850.6127,1.2178,327.9302,5774
875,21569.1795,1.2107,330.3609,5711
876,21566.5544,1.2181,329.1867,5718
877,21142.2113,1.2171,329.0150,5632
878,21343.2076,1.2283,325.6039,5683
879,21399.3151,1.2044,329.3695,5670
880,21386.4242,1.2221,328.5649,5686
881,21622.1367,1.2139,327.3606,5724
882,21249.8329,1.2272,328.3027,5664
883,21244.2086,1.2188,328.3851,5654
884,21132.2041,1.2096,329.1432,5622
885,20818.6890,1.2282,328.7400,5579
886,21606.3018,1.2174,328.5282,5725
887,21142.4060,1.2253,329.7755,5641
888,21351.5673,1.2261,327.7968,5683
889,21456.0631,1.2304,329.2890,5709
890,21569.8470,1.2205,325.3891,5720
891,21286.7383,1.2185,327.8818,5662
892,21634.0665,1.2262,325.6526,5739
893,20951.4390,1.2354,328.1070,5613
894,21559.4994,1.2189,328.0137,5717
895,21014.2857,1.2312,327.8363,5621
896,21624.4769,1.2239,326.7968,5735
897,21429.8078,1.2197,328.3127,5692
898,21242.1218,1.2235,329.6170,5659
899,21269.9214,1.2200,330.1516,5661
900,21452.1272,1.2160,326.7003,5692
901,21361.1682,1.2207,330.1363,5680
902,21572.6113,1.2173,328.1871,5718
903,21492.9987,1.2215,329.6116,5707
904,21443.5124,1.2132,328.6835,5688
905,21815.6207,1.1911,329.2631,5739
906,21553.5322,1.2210,327.8287,5718
907,21330.2026,1.2154,326.6441,5667
908,21760.6753,1.2046,331.2347,5743
909,21069.8176,1.2306,326.3578,5631
910,21324.0534,1.2170,328.4482,5668
911,21369.7001,1.2197,328.3411,5680
912,21292.3792,1.2255,329.2216,5671
913,21305.4194,1.2308,328.2521,5679
914,21656.5429,1.2200,329.1762,5738
915,21453.2040,1.2247,328.1056,5702
916,21848.6881,1.1992,328.4144,5754
917,21340.8467,1.2097,329.7480,5664
918,20995.9103,1.2329,327.3543,5619
919,21568.8780,1.2064,329.4254,5706
920,21366.0102,1.2213,328.3227,5681
921,21961.7273,1.1987,328.2908,5776
922,21314.7968,1.2157,329.1041,5665
923,21079.8740,1.2281,328.3168,5631
924,21831.9535,1.2084,326.9677,5760
925,21259.3925,1.2191,327.4183,5657
926,21711.3661,1.2178,330.4378,5747
927,21801.5388,1.2102,330.5146,5757
928,21372.2530,1.2205,330.2400,5682
929,21484.3040,1.2132,328.2928,5696
930,21551.8207,1.2232,327.6995,5720
931,21414.6297,1.2280,328.7796,5698
932,21541.9058,1.2125,328.9803,5707
933,21897.2495,1.2001,326.4350,5764
934,21237.8330,1.2098,331.3326,5644
935,21457.1948,1.2127,328.2740,5690
936,22306.5822,1.1783,330.8110,5824
937,21490.1297,1.2123,327.6757,5696
938,21270.2222,1.2141,331.0890,5655
939,21223.3062,1.2258,327.4221,5657
940,21423.1124,1.2293,328.6083,5701
941,21585.4958,1.2212,329.1715,5725
942,21717.6113,1.2176,330.2138,5748
943,21353.9357,1.2186,329.4100,5676
944,21449.4294,1.2085,328.1151,5684
945,21434.4230,1.2143,327.8369,5687
946,21621.5072,1.2195,327.9463,5730
947,21827.7044,1.2033,331.0316,5755
948,22056.1224,1.2104,330.3578,5808
949,21964.2425,1.1905,328.9657,5768
950,21426.8340,1.2256,329.0103,5698
951,21285.2184,1.2098,329.6558,5653
952,21459.3306,1.2161,327.8369,5694
953,21441.1518,1.2144,329.3013,5689
954,21542.5629,1.2180,328.8724,5713
955,21381.3693,1.2250,331.3443,5689
956,21270.8766,1.2250,328.4614,5666
957,21616.2284,1.2191,329.2382,5729
958,21838.0110,1.2204,327.0521,5774
959,21337.3501,1.2293,329.0061,5684
960,21055.2948,1.2295,329.6086,5628
961,21732.4388,1.2114,326.1620,5743
962,21365.3676,1.2214,328.4114,5681
963,21835.8237,1.2115,329.8394,5765
964,21345.1118,1.2328,328.1269,5689
965,21295.4636,1.2211,329.5261,5667
966,21658.6798,1.2119,326.8563,5729
967,21751.3998,1.2156,331.3656,5753
968,22129.2706,1.2000,331.6198,5812
969,21479.3510,1.2234,328.6288,5706
970,21309.0307,1.2198,325.3407,5667
971,21726.3956,1.2090,328.6238,5740
972,21386.9479,1.2135,328.6489,5677
973,21226.2978,1.2268,328.5402,5659
974,21852.0768,1.2137,328.0675,5770
975,21123.0045,1.2277,330.7366,5640
976,21870.6691,1.1999,327.9075,5759
977,21484.1580,1.2261,329.2881,5710
978,21344.8705,1.2176,328.9256,5673
979,21228.8630,1.2252,326.2009,5657
980,21517.8431,1.2157,326.9970,5705
981,21202.6374,1.2296,331.0732,5658
982,21380.7386,1.2238,329.6041,5687
983,21713.9836,1.2056,328.9919,5734
984,21551.5020,1.2210,329.0875,5718
985,21453.5153,1.2144,330.9076,5692
986,21559.5053,1.2257,330.1182,5725
987,22127.1121,1.2070,331.6049,5819
988,21745.3127,1.2167,328.5528,5752
989,21114.1227,1.2313,330.5769,5642
990,21799.2674,1.2054,329.4101,5751
991,21917.4676,1.1976,334.5435,5768
992,21320.6879,1.2145,329.4980,5665
993,22149.9018,1.2077,327.5543,5823
994,21491.0564,1.2129,328.2712,5697
995,21651.6678,1.2205,327.4409,5737
996,21901.2146,1.1944,330.4812,5760
997,21462.3044,1.2247,328.5925,5704
998,20868.5594,1.2298,329.5880,5591
999,21985.1841,1.1892,329.6043,5771
